geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
137.17638,  83.54965,  -2.4902, 410328022.120797, 265543420, 6, 2,  41.7, 0.0211, 5.880,  445.9630,  6.05, 12.7, 2013-01-01T15:59:14.9358,  2975079.9, 142.93202,  82.90323,  441.3636,   5.126,  95.171,  85.00, 14776, 30582
137.15720,  83.55151,  -3.6297, 410328022.120797, 265543420, 6, 7,  53.1, 0.0211, 5.880,  447.1089,  6.05, 12.7, 2013-01-01T15:59:14.9358,  2982724.3, 142.93204,  82.90323,  441.3636,   5.126,  95.171,  85.00, 14776, 30583
137.24558,  83.54563,  -2.4539, 410328022.245797, 265543420, 7, 1,   6.1, 0.0109, 5.880,  445.9292,  6.05, 12.6, 2013-01-01T15:59:15.0608,  2974854.4, 142.99236,  82.89862,  441.3660,   5.126,  95.168,  85.00, 14776, 30584
137.31502,  83.54158,  -2.3982, 410328022.370797, 265543421, 0, 1,   5.4, 0.0101, 5.880,  445.8759,  6.05, 12.6, 2013-01-01T15:59:15.1858,  2974498.4, 143.05261,  82.89400,  441.3685,   5.127,  95.165,  85.00, 14776, 30585
137.28562,  83.54443,  -4.1491, 410328022.370797, 265543421, 0, 6,   5.5, 0.0101, 5.880,  447.6366,  6.05, 12.6, 2013-01-01T15:59:15.1858,  2986244.5, 143.05264,  82.89400,  441.3685,   5.127,  95.165,  85.00, 14776, 30586
137.38474,  83.53787,  -2.4417, 410328022.495797, 265543421, 1, 0,   5.8, 0.0209, 5.880,  445.9222,  6.05, 12.7, 2013-01-01T15:59:15.3108,  2974807.3, 143.11279,  82.88937,  441.3710,   5.127,  95.163,  85.00, 14776, 30587
137.47285,  83.52926,   2.8387, 410328022.495797, 265543421, 1, 7,  35.2, 0.0206, 5.880,  440.6121,  6.04, 12.7, 2013-01-01T15:59:15.3108,  2939382.8, 143.11271,  82.88938,  441.3709,   5.127,  95.163,  85.00, 14776, 30588
137.46763,  83.52978,   2.5244, 410328022.495797, 265543421, 1, 7,  39.7, 0.0206, 5.880,  440.9281,  6.04, 12.7, 2013-01-01T15:59:15.3108,  2941491.3, 143.11272,  82.88938,  441.3709,   5.127,  95.163,  85.00, 14776, 30589
137.46602,  83.52993,   2.4275, 410328022.495797, 265543421, 1, 6,   5.9, 0.0101, 5.880,  441.0256,  6.04, 12.7, 2013-01-01T15:59:15.3108,  2942141.2, 143.11272,  82.88938,  441.3709,   5.127,  95.163,  85.00, 14776, 30590
137.46044,  83.53048,   2.0925, 410328022.495797, 265543421, 1, 7,  37.6, 0.0206, 5.880,  441.3625,  6.04, 12.7, 2013-01-01T15:59:15.3108,  2944388.9, 143.11272,  82.88938,  441.3709,   5.127,  95.163,  85.00, 14776, 30591
137.38475,  83.53787,  -2.4407, 410328022.495797, 265543421, 1, 1,  26.0, 0.0101, 5.880,  445.9212,  6.05, 12.7, 2013-01-01T15:59:15.3108,  2974800.5, 143.11279,  82.88937,  441.3710,   5.127,  95.163,  85.00, 14776, 30592
137.48729,  83.53094,  -0.5137, 410328022.620797, 265543421, 2, 6,   5.8, 0.0101, 5.880,  443.9859,  6.05, 12.7, 2013-01-01T15:59:15.4358,  2961889.9, 143.17286,  82.88474,  441.3735,   5.127,  95.162,  85.00, 14776, 30593
137.47479,  83.53217,  -1.2632, 410328022.620797, 265543421, 2, 6,   5.3, 0.0101, 5.880,  444.7396,  6.05, 12.7, 2013-01-01T15:59:15.4358,  2966918.0, 143.17287,  82.88474,  441.3735,   5.127,  95.162,  85.00, 14776, 30594
137.45433,  83.53417,  -2.4875, 410328022.620797, 265543421, 2, 2,  85.0, 0.0206, 5.880,  445.9708,  6.05, 12.7, 2013-01-01T15:59:15.4358,  2975131.8, 143.17289,  82.88474,  441.3735,   5.127,  95.162,  85.00, 14776, 30595
137.55906,  83.52699,  -0.4204, 410328022.745797, 265543421, 3, 7,  14.9, 0.0206, 5.880,  443.8947,  6.05, 12.7, 2013-01-01T15:59:15.5608,  2961281.5, 143.23288,  82.88010,  441.3760,   5.127,  95.160,  85.01, 14776, 30596
137.52440,  83.53040,  -2.5000, 410328022.745797, 265543421, 3, 1,  13.0, 0.0101, 5.880,  445.9860,  6.05, 12.7, 2013-01-01T15:59:15.5608,  2975232.8, 143.23291,  82.88010,  441.3760,   5.127,  95.160,  85.01, 14776, 30597
137.47320,  83.53542,  -5.5621, 410328022.745797, 265543421, 3, 6,   6.0, 0.0101, 5.880,  449.0653,  6.06, 12.7, 2013-01-01T15:59:15.5608,  2995775.6, 143.23296,  82.88009,  441.3760,   5.127,  95.160,  85.01, 14776, 30598
137.59419,  83.52664,  -2.5244, 410328022.870796, 265543421, 4, 0,   5.5, 0.0209, 5.880,  446.0132,  6.05, 12.7, 2013-01-01T15:59:15.6858,  2975414.2, 143.29286,  82.87545,  441.3786,   5.127,  95.159,  85.01, 14776, 30599
137.70621,  83.51558,   4.2292, 410328022.870796, 265543421, 4, 6,   5.4, 0.0101, 5.880,  439.2216,  6.03, 12.7, 2013-01-01T15:59:15.6858,  2930106.8, 143.29276,  82.87546,  441.3785,   5.127,  95.159,  85.01, 14776, 30600
137.67279,  83.51888,   2.2079, 410328022.870796, 265543421, 4, 7,  15.9, 0.0206, 5.880,  441.2542,  6.04, 12.7, 2013-01-01T15:59:15.6858,  2943666.6, 143.29279,  82.87545,  441.3785,   5.127,  95.159,  85.01, 14776, 30601
137.62679,  83.52342,  -0.5657, 410328022.870796, 265543421, 4, 6,   6.9, 0.0101, 5.880,  444.0435,  6.05, 12.7, 2013-01-01T15:59:15.6858,  2962273.9, 143.29283,  82.87545,  441.3786,   5.127,  95.159,  85.01, 14776, 30602
137.59420,  83.52664,  -2.5240, 410328022.870796, 265543421, 4, 1,  41.7, 0.0101, 5.880,  446.0128,  6.05, 12.7, 2013-01-01T15:59:15.6858,  2975411.7, 143.29286,  82.87545,  441.3786,   5.127,  95.159,  85.01, 14776, 30603
137.69544,  83.51975,  -0.6502, 410328022.995797, 265543421, 5, 6,   5.8, 0.0101, 5.880,  444.1310,  6.05, 12.7, 2013-01-01T15:59:15.8108,  2962858.0, 143.35270,  82.87079,  441.3811,   5.127,  95.157,  85.01, 14776, 30604
137.66391,  83.52287,  -2.5483, 410328022.995797, 265543421, 5, 1,   6.9, 0.0101, 5.880,  446.0399,  6.05, 12.7, 2013-01-01T15:59:15.8108,  2975592.3, 143.35272,  82.87079,  441.3812,   5.127,  95.157,  85.01, 14776, 30605
137.59246,  83.52991,  -6.8319, 410328022.995797, 265543421, 5, 7,  36.8, 0.0206, 5.880,  450.3477,  6.06, 12.7, 2013-01-01T15:59:15.8108,  3004330.1, 143.35279,  82.87078,  441.3812,   5.127,  95.157,  85.01, 14776, 30606
137.73407,  83.51903,  -2.5410, 410328023.120797, 265543421, 6, 0,  28.3, 0.0209, 5.880,  446.0352,  6.05, 12.7, 2013-01-01T15:59:15.9358,  2975561.0, 143.41251,  82.86612,  441.3838,   5.127,  95.156,  85.01, 14776, 30607
137.78889,  83.51359,   0.7679, 410328023.120797, 265543421, 6, 6,   5.4, 0.0101, 5.880,  442.7077,  6.04, 12.7, 2013-01-01T15:59:15.9358,  2953362.7, 143.41246,  82.86613,  441.3837,   5.127,  95.156,  85.01, 14776, 30608
137.73407,  83.51903,  -2.5409, 410328023.120797, 265543421, 6, 1,  36.9, 0.0101, 5.880,  446.0351,  6.05, 12.7, 2013-01-01T15:59:15.9358,  2975560.3, 143.41251,  82.86612,  441.3838,   5.127,  95.156,  85.01, 14776, 30609
137.91555,  83.50408,   4.2183, 410328023.245797, 265543421, 7, 7,  51.1, 0.0206, 5.880,  439.2407,  6.03, 12.7, 2013-01-01T15:59:16.0608,  2930233.5, 143.47213,  82.86146,  441.3863,   5.127,  95.154,  85.01, 14776, 30610
137.86974,  83.50866,   1.4343, 410328023.245797, 265543421, 7, 6,   6.0, 0.0101, 5.880,  442.0402,  6.04, 12.7, 2013-01-01T15:59:16.0608,  2948910.0, 143.47217,  82.86146,  441.3864,   5.127,  95.154,  85.01, 14776, 30611
137.80427,  83.51518,  -2.5258, 410328023.245797, 265543421, 7, 1,  10.0, 0.0101, 5.880,  446.0226,  6.05, 12.7, 2013-01-01T15:59:16.0608,  2975477.1, 143.47222,  82.86145,  441.3864,   5.127,  95.154,  85.01, 14776, 30612
137.87443,  83.51131,  -2.5084, 410328023.370797, 265543422, 0, 1,  38.6, 0.0103, 5.880,  446.0078,  6.05, 12.7, 2013-01-01T15:59:16.1858,  2975378.3, 143.53185,  82.85677,  441.3891,   5.127,  95.153,  85.02, 14777, 30613
137.84169,  83.51458,  -4.4845, 410328023.370797, 265543422, 0, 6,   5.6, 0.0103, 5.880,  447.9951,  6.06, 12.7, 2013-01-01T15:59:16.1858,  2988635.5, 143.53188,  82.85676,  441.3891,   5.127,  95.153,  85.02, 14777, 30614
137.94480,  83.50746,  -2.4961, 410328023.495797, 265543422, 1, 0,   6.1, 0.0209, 5.880,  445.9982,  6.05, 12.7, 2013-01-01T15:59:16.3108,  2975314.0, 143.59141,  82.85208,  441.3918,   5.127,  95.152,  85.02, 14777, 30615
138.05179,  83.49672,   4.0107, 410328023.495797, 265543422, 1, 6,   5.7, 0.0103, 5.880,  439.4548,  6.03, 12.7, 2013-01-01T15:59:16.3108,  2931661.9, 143.59132,  82.85209,  441.3917,   5.127,  95.152,  85.02, 14777, 30616
138.00852,  83.50107,   1.3720, 410328023.495797, 265543422, 1, 6,   5.8, 0.0103, 5.880,  442.1083,  6.04, 12.7, 2013-01-01T15:59:16.3108,  2949364.0, 143.59135,  82.85209,  441.3917,   5.127,  95.152,  85.02, 14777, 30617
138.00484,  83.50144,   1.1481, 410328023.495797, 265543422, 1, 7,  40.5, 0.0211, 5.880,  442.3335,  6.04, 12.7, 2013-01-01T15:59:16.3108,  2950866.2, 143.59136,  82.85209,  441.3917,   5.127,  95.152,  85.02, 14777, 30618
137.94485,  83.50745,  -2.4930, 410328023.495797, 265543422, 1, 1,   9.9, 0.0103, 5.880,  445.9950,  6.05, 12.7, 2013-01-01T15:59:16.3108,  2975292.9, 143.59141,  82.85208,  441.3918,   5.127,  95.152,  85.02, 14777, 30619
138.01520,  83.50359,  -2.4767, 410328023.620797, 265543422, 2, 0,  31.9, 0.0209, 5.880,  445.9814,  6.05, 12.7, 2013-01-01T15:59:16.4358,  2975201.9, 143.65088,  82.84738,  441.3945,   5.127,  95.151,  85.02, 14777, 30620
138.12350,  83.49268,   4.1217, 410328023.620797, 265543422, 2, 7,  34.9, 0.0211, 5.880,  439.3458,  6.03, 12.7, 2013-01-01T15:59:16.4358,  2930935.0, 143.65079,  82.84740,  441.3944,   5.127,  95.151,  85.02, 14777, 30621
138.04280,  83.50081,  -0.8003, 410328023.620797, 265543422, 2, 7,  34.5, 0.0211, 5.880,  444.2956,  6.05, 12.7, 2013-01-01T15:59:16.4358,  2963955.3, 143.65086,  82.84739,  441.3945,   5.127,  95.151,  85.02, 14777, 30622
138.01520,  83.50358,  -2.4766, 410328023.620797, 265543422, 2, 1,  40.5, 0.0103, 5.880,  445.9813,  6.05, 12.7, 2013-01-01T15:59:16.4358,  2975200.9, 143.65088,  82.84738,  441.3945,   5.127,  95.151,  85.02, 14777, 30623
138.08494,  83.49976,  -2.4923, 410328023.745797, 265543422, 3, 0,  22.2, 0.0209, 5.880,  445.9997,  6.05, 12.7, 2013-01-01T15:59:16.5608,  2975324.1, 143.71028,  82.84268,  441.3972,   5.127,  95.149,  85.02, 14777, 30624
138.15199,  83.49299,   1.5934, 410328023.745797, 265543422, 3, 6,  10.3, 0.0103, 5.880,  441.8911,  6.04, 12.7, 2013-01-01T15:59:16.5608,  2947914.5, 143.71023,  82.84269,  441.3972,   5.127,  95.149,  85.02, 14777, 30625
138.08495,  83.49976,  -2.4921, 410328023.745797, 265543422, 3, 1,  29.4, 0.0103, 5.880,  445.9996,  6.05, 12.7, 2013-01-01T15:59:16.5608,  2975323.2, 143.71028,  82.84268,  441.3972,   5.127,  95.149,  85.02, 14777, 30626
138.15423,  83.49596,  -2.5308, 410328023.870797, 265543422, 4, 0,   8.7, 0.0224, 5.880,  446.0412,  6.05, 12.7, 2013-01-01T15:59:16.6858,  2975600.7, 143.76961,  82.83797,  441.4000,   5.127,  95.148,  85.02, 14777, 30627
138.15428,  83.49596,  -2.5278, 410328023.870797, 265543422, 4, 1,  11.6, 0.0111, 5.880,  446.0382,  6.05, 12.7, 2013-01-01T15:59:16.6858,  2975580.7, 143.76961,  82.83797,  441.4000,   5.127,  95.148,  85.02, 14777, 30628
138.22389,  83.49211,  -2.5414, 410328023.995797, 265543422, 5, 0,  17.4, 0.0224, 5.880,  446.0547,  6.05, 12.7, 2013-01-01T15:59:16.8108,  2975690.3, 143.82885,  82.83325,  441.4028,   5.127,  95.147,  85.03, 14777, 30629
138.25153,  83.48930,  -0.8535, 410328023.995797, 265543422, 5, 7,  18.0, 0.0222, 5.880,  444.3572,  6.05, 12.7, 2013-01-01T15:59:16.8108,  2964366.7, 143.82882,  82.83325,  441.4028,   5.127,  95.147,  85.03, 14777, 30630
138.22389,  83.49211,  -2.5412, 410328023.995797, 265543422, 5, 1,  25.4, 0.0111, 5.880,  446.0545,  6.05, 12.7, 2013-01-01T15:59:16.8108,  2975689.0, 143.82885,  82.83325,  441.4028,   5.127,  95.147,  85.03, 14777, 30631
138.29342,  83.48825,  -2.5550, 410328024.120797, 265543422, 6, 0,  24.8, 0.0224, 5.880,  446.0712,  6.05, 12.7, 2013-01-01T15:59:16.9358,  2975800.6, 143.88801,  82.82852,  441.4056,   5.127,  95.146,  85.03, 14777, 30632
138.29342,  83.48825,  -2.5550, 410328024.120797, 265543422, 6, 1,  32.9, 0.0111, 5.880,  446.0711,  6.05, 12.7, 2013-01-01T15:59:16.9358,  2975800.0, 143.88801,  82.82852,  441.4056,   5.127,  95.146,  85.03, 14777, 30633
138.27150,  83.49048,  -3.8930, 410328024.120797, 265543422, 6, 6,   5.7, 0.0111, 5.880,  447.4167,  6.05, 12.7, 2013-01-01T15:59:16.9358,  2984776.5, 143.88803,  82.82852,  441.4056,   5.127,  95.146,  85.03, 14777, 30634
138.36295,  83.48437,  -2.5635, 410328024.245797, 265543422, 7, 2,  46.1, 0.0222, 5.880,  446.0825,  6.05, 12.7, 2013-01-01T15:59:17.0608,  2975876.1, 143.94710,  82.82379,  441.4085,   5.127,  95.144,  85.03, 14777, 30635
138.43335,  83.48039,  -2.5130, 410328024.370797, 265543423, 0, 0,   6.9, 0.0214, 5.880,  446.0346,  6.05, 12.7, 2013-01-01T15:59:17.1858,  2975556.1, 144.00611,  82.81905,  441.4114,   5.127,  95.143,  85.03, 14778, 30636
138.48967,  83.47461,   0.9485, 410328024.370797, 265543423, 0, 6,   5.8, 0.0103, 5.880,  442.5536,  6.04, 12.7, 2013-01-01T15:59:17.1858,  2952334.1, 144.00606,  82.81905,  441.4113,   5.127,  95.143,  85.03, 14778, 30637
138.45927,  83.47773,  -0.9218, 410328024.370797, 265543423, 0, 6,   6.1, 0.0103, 5.880,  444.4344,  6.05, 12.7, 2013-01-01T15:59:17.1858,  2964881.2, 144.00609,  82.81905,  441.4113,   5.127,  95.143,  85.03, 14778, 30638
138.45141,  83.47854,  -1.4049, 410328024.370797, 265543423, 0, 7,  44.7, 0.0206, 5.880,  444.9202,  6.05, 12.7, 2013-01-01T15:59:17.1858,  2968122.2, 144.00610,  82.81905,  441.4113,   5.127,  95.143,  85.03, 14778, 30639
138.43336,  83.48039,  -2.5128, 410328024.370797, 265543423, 0, 1,  15.9, 0.0103, 5.880,  446.0344,  6.05, 12.7, 2013-01-01T15:59:17.1858,  2975555.2, 144.00611,  82.81905,  441.4114,   5.127,  95.143,  85.03, 14778, 30640
138.39895,  83.48391,  -4.6198, 410328024.370797, 265543423, 0, 6,   6.0, 0.0103, 5.880,  448.1532,  6.06, 12.7, 2013-01-01T15:59:17.1858,  2989690.1, 144.00614,  82.81904,  441.4114,   5.127,  95.143,  85.03, 14778, 30641
138.50309,  83.47634,  -2.4652, 410328024.495797, 265543423, 1, 0,   6.0, 0.0214, 5.880,  445.9894,  6.05, 12.7, 2013-01-01T15:59:17.3108,  2975254.9, 144.06504,  82.81430,  441.4143,   5.127,  95.142,  85.03, 14778, 30642
138.54389,  83.47215,   0.0454, 410328024.495797, 265543423, 1, 6,   5.3, 0.0103, 5.880,  443.4646,  6.04, 12.7, 2013-01-01T15:59:17.3108,  2958411.8, 144.06501,  82.81430,  441.4142,   5.127,  95.142,  85.03, 14778, 30643
138.54084,  83.47246,  -0.1427, 410328024.495797, 265543423, 1, 6,   5.5, 0.0103, 5.880,  443.6539,  6.04, 12.7, 2013-01-01T15:59:17.3108,  2959674.3, 144.06501,  82.81430,  441.4142,   5.127,  95.142,  85.03, 14778, 30644
138.52454,  83.47414,  -1.1462, 410328024.495797, 265543423, 1, 6,   5.4, 0.0103, 5.880,  444.6630,  6.05, 12.7, 2013-01-01T15:59:17.3108,  2966405.9, 144.06502,  82.81430,  441.4142,   5.127,  95.142,  85.03, 14778, 30645
138.52113,  83.47449,  -1.3563, 410328024.495797, 265543423, 1, 6,   6.3, 0.0103, 5.880,  444.8743,  6.05, 12.7, 2013-01-01T15:59:17.3108,  2967815.5, 144.06503,  82.81430,  441.4142,   5.127,  95.142,  85.03, 14778, 30646
138.51649,  83.47497,  -1.6416, 410328024.495797, 265543423, 1, 7,  33.5, 0.0206, 5.880,  445.1612,  6.05, 12.7, 2013-01-01T15:59:17.3108,  2969729.6, 144.06503,  82.81430,  441.4142,   5.127,  95.142,  85.03, 14778, 30647
138.51260,  83.47537,  -1.8809, 410328024.495797, 265543423, 1, 6,   5.2, 0.0103, 5.880,  445.4018,  6.05, 12.7, 2013-01-01T15:59:17.3108,  2971334.7, 144.06503,  82.81430,  441.4142,   5.127,  95.142,  85.03, 14778, 30648
138.57149,  83.47242,  -2.4948, 410328024.620797, 265543423, 2, 0,  33.8, 0.0214, 5.880,  446.0222,  6.05, 12.7, 2013-01-01T15:59:17.4358,  2975473.3, 144.12390,  82.80954,  441.4172,   5.127,  95.140,  85.04, 14778, 30649
138.57149,  83.47242,  -2.4947, 410328024.620797, 265543423, 2, 1,  58.9, 0.0103, 5.880,  446.0220,  6.05, 12.7, 2013-01-01T15:59:17.4358,  2975472.1, 144.12390,  82.80954,  441.4172,   5.127,  95.140,  85.04, 14778, 30650
138.53815,  83.47585,  -4.5439, 410328024.620797, 265543423, 2, 7,  15.3, 0.0206, 5.880,  448.0827,  6.06, 12.7, 2013-01-01T15:59:17.4358,  2989219.7, 144.12393,  82.80954,  441.4172,   5.127,  95.140,  85.04, 14778, 30651
138.63868,  83.46860,  -2.5935, 410328024.745797, 265543423, 3, 2, 146.5, 0.0206, 5.880,  446.1243,  6.05, 12.7, 2013-01-01T15:59:17.5608,  2976154.9, 144.18268,  82.80478,  441.4201,   5.127,  95.138,  85.04, 14778, 30652
138.70816,  83.46452,  -2.5458, 410328024.870797, 265543423, 4, 0,  22.1, 0.0221, 5.880,  446.0794,  6.05, 12.7, 2013-01-01T15:59:17.6858,  2975855.0, 144.24138,  82.80001,  441.4231,   5.127,  95.137,  85.04, 14778, 30653
138.70816,  83.46452,  -2.5458, 410328024.870797, 265543423, 4, 1,  30.1, 0.0109, 5.880,  446.0794,  6.05, 12.7, 2013-01-01T15:59:17.6858,  2975854.9, 144.24138,  82.80001,  441.4231,   5.127,  95.137,  85.04, 14778, 30654
138.77681,  83.46052,  -2.5444, 410328024.995797, 265543423, 5, 0,   5.1, 0.0221, 5.880,  446.0809,  6.05, 12.7, 2013-01-01T15:59:17.8108,  2975865.2, 144.30000,  82.79523,  441.4261,   5.127,  95.135,  85.04, 14778, 30655
138.77683,  83.46051,  -2.5430, 410328024.995797, 265543423, 5, 1,  42.8, 0.0109, 5.880,  446.0796,  6.05, 12.7, 2013-01-01T15:59:17.8108,  2975856.1, 144.30000,  82.79523,  441.4261,   5.127,  95.135,  85.04, 14778, 30656
138.75285,  83.46301,  -4.0252, 410328024.995797, 265543423, 5, 6,   5.4, 0.0109, 5.880,  447.5701,  6.05, 12.7, 2013-01-01T15:59:17.8108,  2985799.8, 144.30002,  82.79522,  441.4261,   5.127,  95.135,  85.04, 14778, 30657
138.84549,  83.45649,  -2.5357, 410328025.120797, 265543423, 6, 0,   5.3, 0.0221, 5.880,  446.0753,  6.05, 12.7, 2013-01-01T15:59:17.9358,  2975827.4, 144.35854,  82.79044,  441.4292,   5.127,  95.133,  85.05, 14778, 30658
138.92129,  83.44856,   2.1769, 410328025.120797, 265543423, 6, 6,   5.9, 0.0109, 5.880,  441.3362,  6.04, 12.7, 2013-01-01T15:59:17.9358,  2944212.3, 144.35848,  82.79045,  441.4291,   5.127,  95.133,  85.04, 14778, 30659
138.91652,  83.44906,   1.8795, 410328025.120797, 265543423, 6, 6,   5.8, 0.0109, 5.880,  441.6352,  6.04, 12.7, 2013-01-01T15:59:17.9358,  2946207.2, 144.35848,  82.79045,  441.4291,   5.127,  95.133,  85.04, 14778, 30660
138.86499,  83.45445,  -1.3263, 410328025.120797, 265543423, 6, 7,  46.1, 0.0217, 5.880,  444.8591,  6.05, 12.7, 2013-01-01T15:59:17.9358,  2967713.8, 144.35852,  82.79044,  441.4291,   5.127,  95.133,  85.04, 14778, 30661
138.84548,  83.45649,  -2.5366, 410328025.120797, 265543423, 6, 1,  29.1, 0.0109, 5.880,  446.0761,  6.05, 12.7, 2013-01-01T15:59:17.9358,  2975833.0, 144.35854,  82.79044,  441.4292,   5.127,  95.133,  85.05, 14778, 30662
138.91380,  83.45248,  -2.5448, 410328025.245797, 265543423, 7, 0,  31.2, 0.0221, 5.880,  446.0875,  6.05, 12.7, 2013-01-01T15:59:18.0608,  2975908.9, 144.41701,  82.78565,  441.4322,   5.127,  95.132,  85.05, 14778, 30663
138.95730,  83.44792,   0.1607, 410328025.245797, 265543423, 7, 6,   7.0, 0.0109, 5.880,  443.3667,  6.04, 12.7, 2013-01-01T15:59:18.0608,  2957758.4, 144.41697,  82.78565,  441.4322,   5.127,  95.132,  85.05, 14778, 30664
138.91380,  83.45248,  -2.5449, 410328025.245797, 265543423, 7, 1,  38.6, 0.0109, 5.880,  446.0876,  6.05, 12.7, 2013-01-01T15:59:18.0608,  2975909.4, 144.41701,  82.78565,  441.4322,   5.127,  95.132,  85.05, 14778, 30665
138.86202,  83.45790,  -5.7523, 410328025.245797, 265543423, 7, 7,  35.2, 0.0217, 5.880,  449.3130,  6.06, 12.7, 2013-01-01T15:59:18.0608,  2997426.9, 144.41705,  82.78564,  441.4322,   5.127,  95.132,  85.05, 14778, 30666
138.97099,  83.44963,  -3.2397, 410328025.370797, 265543424, 0, 5,   5.0, 0.0219, 5.880,  446.7894,  6.05, 12.7, 2013-01-01T15:59:18.1858,  2980591.5, 144.47541,  82.78084,  441.4353,   5.127,  95.130,  85.05, 14779, 30667
138.98257,  83.44841,  -2.5199, 410328025.370797, 265543424, 0, 1,   5.5, 0.0109, 5.880,  446.0655,  6.05, 12.7, 2013-01-01T15:59:18.1858,  2975762.0, 144.47540,  82.78084,  441.4353,   5.127,  95.130,  85.05, 14779, 30668
138.97100,  83.44962,  -3.2393, 410328025.370797, 265543424, 0, 6,  10.3, 0.0109, 5.880,  446.7890,  6.05, 12.7, 2013-01-01T15:59:18.1858,  2980588.7, 144.47541,  82.78084,  441.4353,   5.127,  95.130,  85.05, 14779, 30669
138.94749,  83.45209,  -4.6984, 410328025.370797, 265543424, 0, 6,   5.8, 0.0109, 5.880,  448.2563,  6.06, 12.7, 2013-01-01T15:59:18.1858,  2990377.5, 144.47543,  82.78084,  441.4353,   5.127,  95.130,  85.05, 14779, 30670
138.93451,  83.45345,  -5.5029, 410328025.370797, 265543424, 0, 6,   5.3, 0.0109, 5.880,  449.0653,  6.06, 12.7, 2013-01-01T15:59:18.1858,  2995774.2, 144.47544,  82.78084,  441.4353,   5.127,  95.130,  85.05, 14779, 30671
139.05082,  83.44439,  -2.5230, 410328025.495797, 265543424, 1, 0,   5.4, 0.0219, 5.880,  446.0718,  6.05, 12.7, 2013-01-01T15:59:18.3108,  2975804.2, 144.53371,  82.77604,  441.4384,   5.127,  95.128,  85.05, 14779, 30672
139.08822,  83.44044,  -0.1889, 410328025.495797, 265543424, 1, 6,   5.5, 0.0109, 5.880,  443.7246,  6.04, 12.7, 2013-01-01T15:59:18.3108,  2960145.3, 144.53368,  82.77604,  441.4384,   5.127,  95.128,  85.05, 14779, 30673
139.08668,  83.44060,  -0.2853, 410328025.495797, 265543424, 1, 7,  14.5, 0.0217, 5.880,  443.8215,  6.04, 12.7, 2013-01-01T15:59:18.3108,  2960792.2, 144.53368,  82.77604,  441.4384,   5.127,  95.128,  85.05, 14779, 30674
139.05987,  83.44343,  -1.9587, 410328025.495797, 265543424, 1, 6,   5.7, 0.0109, 5.880,  445.5043,  6.05, 12.7, 2013-01-01T15:59:18.3108,  2972018.3, 144.53370,  82.77604,  441.4384,   5.127,  95.128,  85.05, 14779, 30675
139.05087,  83.44438,  -2.5200, 410328025.495797, 265543424, 1, 1,   6.4, 0.0109, 5.880,  446.0688,  6.05, 12.7, 2013-01-01T15:59:18.3108,  2975784.2, 144.53371,  82.77604,  441.4384,   5.127,  95.128,  85.05, 14779, 30676
138.97671,  83.45218,  -7.1264, 410328025.495797, 265543424, 1, 6,   5.9, 0.0109, 5.880,  450.7012,  6.06, 12.7, 2013-01-01T15:59:18.3108,  3006687.3, 144.53377,  82.77603,  441.4385,   5.127,  95.128,  85.05, 14779, 30677
139.11956,  83.44029,  -2.4899, 410328025.620797, 265543424, 2, 0,   6.1, 0.0219, 5.880,  446.0416,  6.05, 12.7, 2013-01-01T15:59:18.4358,  2975602.8, 144.59194,  82.77122,  441.4415,   5.127,  95.127,  85.05, 14779, 30678
139.11961,  83.44029,  -2.4869, 410328025.620797, 265543424, 2, 1,  13.5, 0.0109, 5.880,  446.0387,  6.05, 12.7, 2013-01-01T15:59:18.4358,  2975583.3, 144.59194,  82.77122,  441.4415,   5.127,  95.127,  85.05, 14779, 30679
139.06441,  83.44612,  -5.9247, 410328025.620797, 265543424, 2, 6,   5.2, 0.0109, 5.880,  449.4959,  6.06, 12.7, 2013-01-01T15:59:18.4358,  2998646.7, 144.59199,  82.77121,  441.4416,   5.127,  95.127,  85.05, 14779, 30680
