geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
192.95528,  59.13704,  -2.1761, 410299610.870540, 265515009, 4, 6,   5.3, 0.0162, 9.993,  574.0168,  0.25, 13.3, 2013-01-01T08:05:43.6856,  3829180.5, 192.87702,  59.10809,  571.8359,   0.210,  88.454,  91.75, 19042, 41863
192.95578,  59.13721,  -5.1463, 410299610.870540, 265515009, 4, 6,   5.6, 0.0162, 9.993,  576.9871,  0.25, 13.3, 2013-01-01T08:05:43.6856,  3848995.4, 192.87702,  59.10808,  571.8361,   0.210,  88.454,  91.75, 19042, 41864
192.95586,  59.13724,  -5.6402, 410299610.870540, 265515009, 4, 7,  29.0, 0.0359, 9.993,  577.4811,  0.25, 13.3, 2013-01-01T08:05:43.6856,  3852290.8, 192.87702,  59.10808,  571.8361,   0.210,  88.454,  91.75, 19042, 41865
192.95590,  59.13726,  -5.8546, 410299610.870540, 265515009, 4, 7,  17.2, 0.0359, 9.993,  577.6955,  0.25, 13.3, 2013-01-01T08:05:43.6856,  3853720.6, 192.87702,  59.10808,  571.8361,   0.210,  88.454,  91.75, 19042, 41866
192.95827,  59.12904,  -0.3749, 410299610.995540, 265515009, 5, 2,  55.3, 0.0359, 9.993,  572.2937,  0.25, 13.3, 2013-01-01T08:05:43.8106,  3817686.1, 192.88021,  59.10024,  571.9141,   0.210,  88.452,  91.75, 19042, 41867
192.96141,  59.12110,   0.4921, 410299611.120540, 265515009, 6, 7,  38.0, 0.0359, 9.993,  571.5050,  0.25, 13.1, 2013-01-01T08:05:43.9356,  3812425.0, 192.88340,  59.09238,  571.9924,   0.210,  88.451,  91.75, 19042, 41868
192.96147,  59.12112,   0.1289, 410299611.120540, 265515009, 6, 6,   5.5, 0.0162, 9.993,  571.8683,  0.25, 13.1, 2013-01-01T08:05:43.9356,  3814848.0, 192.88340,  59.09238,  571.9924,   0.210,  88.451,  91.75, 19042, 41869
192.96156,  59.12115,  -0.3736, 410299611.120540, 265515009, 6, 1,   5.7, 0.0162, 9.993,  572.3707,  0.25, 13.1, 2013-01-01T08:05:43.9356,  3818200.0, 192.88340,  59.09238,  571.9924,   0.210,  88.451,  91.75, 19042, 41870
192.96174,  59.12122,  -1.4976, 410299611.120540, 265515009, 6, 6,   5.6, 0.0162, 9.993,  573.4948,  0.25, 13.1, 2013-01-01T08:05:43.9356,  3825698.6, 192.88340,  59.09238,  571.9925,   0.210,  88.451,  91.75, 19042, 41871
192.96201,  59.12131,  -3.0835, 410299611.120540, 265515009, 6, 6,   5.9, 0.0162, 9.993,  575.0809,  0.25, 13.1, 2013-01-01T08:05:43.9356,  3836278.9, 192.88340,  59.09238,  571.9926,   0.210,  88.451,  91.75, 19042, 41872
192.96237,  59.12144,  -5.1831, 410299611.120540, 265515009, 6, 6,   5.6, 0.0162, 9.993,  577.1806,  0.25, 13.1, 2013-01-01T08:05:43.9356,  3850286.0, 192.88340,  59.09237,  571.9927,   0.210,  88.451,  91.75, 19042, 41873
192.96437,  59.11310,   2.4528, 410299611.245541, 265515009, 7, 6,   5.8, 0.0162, 9.993,  569.6226,  0.25, 13.1, 2013-01-01T08:05:44.0606,  3799867.2, 192.88659,  59.08453,  572.0706,   0.211,  88.449,  91.75, 19042, 41874
192.96480,  59.11325,  -0.1356, 410299611.245541, 265515009, 7, 6,   5.9, 0.0162, 9.993,  572.2111,  0.25, 13.1, 2013-01-01T08:05:44.0606,  3817135.0, 192.88659,  59.08453,  572.0708,   0.211,  88.449,  91.75, 19042, 41875
192.96485,  59.11327,  -0.4340, 410299611.245541, 265515009, 7, 1,   7.0, 0.0162, 9.993,  572.5096,  0.25, 13.1, 2013-01-01T08:05:44.0606,  3819126.1, 192.88659,  59.08453,  572.0708,   0.211,  88.449,  91.75, 19042, 41876
192.96816,  59.10539,  -0.5388, 410299611.370541, 265515010, 0, 1,   5.4, 0.0165, 9.993,  572.6928,  0.25, 13.3, 2013-01-01T08:05:44.1856,  3820348.3, 192.88977,  59.07667,  572.1492,   0.211,  88.447,  91.76, 19063, 41877
192.96892,  59.10565,  -5.0235, 410299611.370541, 265515010, 0, 6,  10.5, 0.0165, 9.993,  577.1778,  0.25, 13.3, 2013-01-01T08:05:44.1856,  3850267.1, 192.88977,  59.07666,  572.1495,   0.211,  88.447,  91.76, 19063, 41878
192.97147,  59.09749,  -0.1555, 410299611.495540, 265515010, 1, 6,   5.3, 0.0165, 9.993,  572.3879,  0.25, 13.1, 2013-01-01T08:05:44.3106,  3818314.3, 192.89296,  59.06882,  572.2276,   0.211,  88.446,  91.76, 19063, 41879
192.97154,  59.09752,  -0.6202, 410299611.495540, 265515010, 1, 1,  15.8, 0.0165, 9.993,  572.8526,  0.25, 13.1, 2013-01-01T08:05:44.3106,  3821414.1, 192.89296,  59.06882,  572.2276,   0.211,  88.446,  91.76, 19063, 41880
192.97208,  59.09770,  -3.7695, 410299611.495540, 265515010, 1, 6,   5.2, 0.0165, 9.993,  576.0022,  0.25, 13.1, 2013-01-01T08:05:44.3106,  3842424.6, 192.89295,  59.06881,  572.2278,   0.211,  88.446,  91.76, 19063, 41881
192.97491,  59.08964,  -0.6212, 410299611.620540, 265515010, 2, 0,   5.3, 0.0305, 9.993,  572.9320,  0.25, 13.1, 2013-01-01T08:05:44.4356,  3821944.1, 192.89614,  59.06096,  572.3060,   0.211,  88.444,  91.76, 19063, 41882
192.97427,  59.08941,   3.1978, 410299611.620540, 265515010, 2, 7,  35.1, 0.0354, 9.993,  569.1128,  0.25, 13.1, 2013-01-01T08:05:44.4356,  3796466.5, 192.89614,  59.06097,  572.3058,   0.211,  88.444,  91.76, 19063, 41883
192.97476,  59.08958,   0.2939, 410299611.620540, 265515010, 2, 6,   5.7, 0.0165, 9.993,  572.0168,  0.25, 13.1, 2013-01-01T08:05:44.4356,  3815839.0, 192.89614,  59.06097,  572.3060,   0.211,  88.444,  91.76, 19063, 41884
192.97491,  59.08964,  -0.6211, 410299611.620540, 265515010, 2, 1,  14.6, 0.0165, 9.993,  572.9319,  0.25, 13.1, 2013-01-01T08:05:44.4356,  3821943.5, 192.89614,  59.06096,  572.3060,   0.211,  88.444,  91.76, 19063, 41885
192.97541,  59.08981,  -3.5444, 410299611.620540, 265515010, 2, 6,   6.0, 0.0165, 9.993,  575.8555,  0.25, 13.1, 2013-01-01T08:05:44.4356,  3841446.1, 192.89614,  59.06096,  572.3062,   0.211,  88.444,  91.76, 19063, 41886
192.97811,  59.08170,   0.3958, 410299611.745541, 265515010, 3, 7,  20.4, 0.0354, 9.993,  571.9935,  0.25, 13.3, 2013-01-01T08:05:44.5606,  3815683.0, 192.89932,  59.05311,  572.3844,   0.212,  88.442,  91.76, 19063, 41887
192.97829,  59.08176,  -0.6586, 410299611.745541, 265515010, 3, 1,   5.7, 0.0165, 9.993,  573.0479,  0.25, 13.3, 2013-01-01T08:05:44.5606,  3822716.8, 192.89932,  59.05311,  572.3845,   0.211,  88.442,  91.76, 19063, 41888
192.97902,  59.08202,  -4.9721, 410299611.745541, 265515010, 3, 6,   5.4, 0.0165, 9.993,  577.3618,  0.25, 13.3, 2013-01-01T08:05:44.5606,  3851494.1, 192.89932,  59.05310,  572.3848,   0.211,  88.442,  91.76, 19063, 41889
192.97916,  59.08206,  -5.7502, 410299611.745541, 265515010, 3, 6,   5.6, 0.0165, 9.993,  578.1399,  0.25, 13.3, 2013-01-01T08:05:44.5606,  3856685.0, 192.89932,  59.05310,  572.3848,   0.211,  88.442,  91.76, 19063, 41890
192.98120,  59.07373,   2.0435, 410299611.870540, 265515010, 4, 7,  37.1, 0.0359, 9.993,  570.4241,  0.25, 13.1, 2013-01-01T08:05:44.6856,  3805214.0, 192.90250,  59.04526,  572.4628,   0.212,  88.441,  91.77, 19063, 41891
192.98167,  59.07389,  -0.7394, 410299611.870540, 265515010, 4, 1,   7.6, 0.0165, 9.993,  573.2072,  0.25, 13.1, 2013-01-01T08:05:44.6856,  3823779.4, 192.90250,  59.04526,  572.4630,   0.212,  88.441,  91.77, 19063, 41892
192.98218,  59.07407,  -3.7267, 410299611.870540, 265515010, 4, 7,  13.3, 0.0359, 9.993,  576.1948,  0.25, 13.1, 2013-01-01T08:05:44.6856,  3843709.2, 192.90250,  59.04525,  572.4632,   0.212,  88.441,  91.77, 19063, 41893
192.98242,  59.07415,  -5.1269, 410299611.870540, 265515010, 4, 6,   5.6, 0.0165, 9.993,  577.5950,  0.25, 13.1, 2013-01-01T08:05:44.6856,  3853050.1, 192.90250,  59.04525,  572.4633,   0.212,  88.441,  91.77, 19063, 41894
192.98274,  59.07426,  -7.0234, 410299611.870540, 265515010, 4, 7,  54.9, 0.0359, 9.993,  579.4917,  0.25, 13.1, 2013-01-01T08:05:44.6856,  3865702.3, 192.90250,  59.04525,  572.4634,   0.212,  88.441,  91.77, 19063, 41895
192.98504,  59.06601,  -0.7562, 410299611.995540, 265515010, 5, 1,   7.2, 0.0165, 9.993,  573.3025,  0.25, 13.1, 2013-01-01T08:05:44.8106,  3824415.1, 192.90568,  59.03741,  572.5415,   0.212,  88.439,  91.77, 19063, 41896
192.98513,  59.06605,  -1.3102, 410299611.995540, 265515010, 5, 7,  15.3, 0.0359, 9.993,  573.8566,  0.25, 13.1, 2013-01-01T08:05:44.8106,  3828111.6, 192.90568,  59.03740,  572.5415,   0.212,  88.439,  91.77, 19063, 41897
192.98518,  59.06606,  -1.5985, 410299611.995540, 265515010, 5, 7,  15.2, 0.0359, 9.993,  574.1449,  0.25, 13.1, 2013-01-01T08:05:44.8106,  3830034.9, 192.90568,  59.03740,  572.5415,   0.212,  88.439,  91.77, 19063, 41898
192.98537,  59.06613,  -2.6829, 410299611.995540, 265515010, 5, 7,  42.1, 0.0359, 9.993,  575.2294,  0.25, 13.1, 2013-01-01T08:05:44.8106,  3837269.3, 192.90568,  59.03740,  572.5416,   0.212,  88.439,  91.77, 19063, 41899
192.98869,  59.05824,  -2.4704, 410299612.120540, 265515010, 6, 7,  34.7, 0.0359, 9.993,  575.0954,  0.25, 13.4, 2013-01-01T08:05:44.9356,  3836375.4, 192.90885,  59.02955,  572.6201,   0.212,  88.438,  91.77, 19063, 41900
192.98910,  59.05838,  -4.8366, 410299612.120540, 265515010, 6, 6,   5.3, 0.0165, 9.993,  577.4618,  0.25, 13.4, 2013-01-01T08:05:44.9356,  3852161.0, 192.90885,  59.02954,  572.6203,   0.212,  88.438,  91.77, 19063, 41901
192.99176,  59.05026,  -0.7560, 410299612.245540, 265515010, 7, 1,  10.8, 0.0165, 9.993,  573.4594,  0.25, 13.3, 2013-01-01T08:05:45.0606,  3825462.1, 192.91203,  59.02170,  572.6985,   0.213,  88.436,  91.77, 19063, 41902
192.99512,  59.04239,  -0.7748, 410299612.370541, 265515011, 0, 1,   9.8, 0.0165, 9.993,  573.5568,  0.26, 13.3, 2013-01-01T08:05:45.1856,  3826111.3, 192.91520,  59.01385,  572.7771,   0.213,  88.434,  91.77, 19084, 41903
192.99769,  59.03430,   3.1943, 410299612.495540, 265515011, 1, 6,   5.6, 0.0165, 9.993,  569.6660,  0.25, 13.1, 2013-01-01T08:05:45.3106,  3800156.6, 192.91837,  59.00601,  572.8554,   0.213,  88.432,  91.78, 19084, 41904
192.99836,  59.03454,  -0.7523, 410299612.495540, 265515011, 1, 2,  42.9, 0.0354, 9.993,  573.6128,  0.26, 13.1, 2013-01-01T08:05:45.3106,  3826485.2, 192.91837,  59.00600,  572.8557,   0.213,  88.432,  91.78, 19084, 41905
192.99863,  59.03462,  -2.2694, 410299612.495540, 265515011, 1, 7,  45.2, 0.0354, 9.993,  575.1301,  0.26, 13.1, 2013-01-01T08:05:45.3106,  3836606.6, 192.91837,  59.00600,  572.8558,   0.213,  88.432,  91.78, 19084, 41906
192.99900,  59.03475,  -4.4389, 410299612.495540, 265515011, 1, 7,  14.5, 0.0354, 9.993,  577.2998,  0.26, 13.1, 2013-01-01T08:05:45.3106,  3851080.4, 192.91837,  59.00599,  572.8559,   0.213,  88.432,  91.78, 19084, 41907
192.99936,  59.03488,  -6.5200, 410299612.495540, 265515011, 1, 7,  36.9, 0.0354, 9.993,  579.3810,  0.26, 13.1, 2013-01-01T08:05:45.3106,  3864964.0, 192.91837,  59.00599,  572.8561,   0.213,  88.432,  91.78, 19084, 41908
193.00160,  59.02668,  -0.6910, 410299612.620541, 265515011, 2, 1,   5.5, 0.0165, 9.993,  573.6302,  0.26, 13.3, 2013-01-01T08:05:45.4356,  3826600.9, 192.92154,  58.99815,  572.9343,   0.213,  88.431,  91.78, 19084, 41909
193.00483,  59.01883,  -0.6315, 410299612.745541, 265515011, 3, 0,   4.8, 0.0305, 9.993,  573.6493,  0.26, 13.3, 2013-01-01T08:05:45.5606,  3826728.2, 192.92471,  58.99030,  573.0129,   0.213,  88.429,  91.78, 19084, 41910
193.00483,  59.01883,  -0.6310, 410299612.745541, 265515011, 3, 1,  10.4, 0.0165, 9.993,  573.6488,  0.26, 13.3, 2013-01-01T08:05:45.5606,  3826725.1, 192.92471,  58.99030,  573.0129,   0.213,  88.429,  91.78, 19084, 41911
193.00500,  59.01889,  -1.6438, 410299612.745541, 265515011, 3, 7,  46.2, 0.0354, 9.993,  574.6617,  0.26, 13.3, 2013-01-01T08:05:45.5606,  3833481.8, 192.92471,  58.99030,  573.0130,   0.213,  88.429,  91.78, 19084, 41912
193.00527,  59.01898,  -3.1802, 410299612.745541, 265515011, 3, 7,  24.2, 0.0354, 9.993,  576.1982,  0.26, 13.3, 2013-01-01T08:05:45.5606,  3843731.7, 192.92471,  58.99029,  573.0131,   0.213,  88.429,  91.78, 19084, 41913
193.00807,  59.01098,  -0.6461, 410299612.870540, 265515011, 4, 0,   5.3, 0.0308, 9.993,  573.7426,  0.26, 13.4, 2013-01-01T08:05:45.6856,  3827350.7, 192.92788,  58.98245,  573.0915,   0.213,  88.427,  91.78, 19084, 41914
193.00807,  59.01098,  -0.6427, 410299612.870540, 265515011, 4, 1,  13.2, 0.0162, 9.993,  573.7391,  0.26, 13.4, 2013-01-01T08:05:45.6856,  3827327.4, 192.92788,  58.98245,  573.0915,   0.213,  88.427,  91.78, 19084, 41915
193.00895,  59.01128,  -5.7426, 410299612.870540, 265515011, 4, 6,  10.4, 0.0162, 9.993,  578.8394,  0.26, 13.4, 2013-01-01T08:05:45.6856,  3861350.8, 192.92788,  58.98244,  573.0919,   0.213,  88.427,  91.78, 19084, 41916
193.01131,  59.00313,  -0.6761, 410299612.995540, 265515011, 5, 0,   5.0, 0.0308, 9.993,  573.8513,  0.26, 13.4, 2013-01-01T08:05:45.8106,  3828075.6, 192.93104,  58.97460,  573.1702,   0.214,  88.425,  91.78, 19084, 41917
193.01131,  59.00313,  -0.6760, 410299612.995540, 265515011, 5, 1,  12.6, 0.0162, 9.993,  573.8511,  0.26, 13.4, 2013-01-01T08:05:45.8106,  3828074.6, 192.93104,  58.97460,  573.1702,   0.214,  88.425,  91.78, 19084, 41918
193.01455,  58.99528,  -0.6870, 410299613.120540, 265515011, 6, 0,   5.2, 0.0308, 9.993,  573.9409,  0.26, 13.4, 2013-01-01T08:05:45.9356,  3828673.2, 192.93421,  58.96675,  573.2489,   0.214,  88.423,  91.79, 19084, 41919
193.01455,  58.99528,  -0.6871, 410299613.120540, 265515011, 6, 1,  18.1, 0.0162, 9.993,  573.9410,  0.26, 13.4, 2013-01-01T08:05:45.9356,  3828673.8, 192.93421,  58.96675,  573.2489,   0.214,  88.423,  91.79, 19084, 41920
193.01519,  58.99550,  -4.4244, 410299613.120540, 265515011, 6, 6,   5.4, 0.0162, 9.993,  577.6785,  0.26, 13.4, 2013-01-01T08:05:45.9356,  3853606.3, 192.93420,  58.96674,  573.2491,   0.214,  88.423,  91.79, 19084, 41921
193.01778,  58.98743,  -0.6923, 410299613.245540, 265515011, 7, 0,  19.5, 0.0308, 9.993,  574.0248,  0.26, 13.5, 2013-01-01T08:05:46.0606,  3829233.2, 192.93737,  58.95890,  573.3276,   0.214,  88.421,  91.79, 19084, 41922
193.01778,  58.98743,  -0.6921, 410299613.245540, 265515011, 7, 1,  26.8, 0.0162, 9.993,  574.0246,  0.26, 13.5, 2013-01-01T08:05:46.0606,  3829231.7, 192.93737,  58.95890,  573.3276,   0.214,  88.421,  91.79, 19084, 41923
193.02101,  58.97959,  -0.6850, 410299613.370540, 265515012, 0, 0,  24.9, 0.0318, 9.993,  574.0962,  0.26, 13.4, 2013-01-01T08:05:46.1856,  3829709.5, 192.94053,  58.95105,  573.4063,   0.214,  88.419,  91.79, 19105, 41924
193.02101,  58.97959,  -0.6849, 410299613.370540, 265515012, 0, 1,  33.6, 0.0165, 9.993,  574.0961,  0.26, 13.4, 2013-01-01T08:05:46.1856,  3829708.8, 192.94053,  58.95105,  573.4063,   0.214,  88.419,  91.79, 19105, 41925
193.02109,  58.97961,  -1.1666, 410299613.370540, 265515012, 0, 7,  45.5, 0.0354, 9.993,  574.5779,  0.26, 13.4, 2013-01-01T08:05:46.1856,  3832922.5, 192.94053,  58.95105,  573.4064,   0.214,  88.419,  91.79, 19105, 41926
193.02346,  58.97173,  -0.7308, 410299613.495541, 265515012, 1, 0,   5.7, 0.0318, 9.993,  574.2208,  0.26, 14.1, 2013-01-01T08:05:46.3106,  3830540.1, 192.94369,  58.94320,  573.4851,   0.213,  88.416,  91.79, 19105, 41927
193.02346,  58.97173,  -0.7262, 410299613.495541, 265515012, 1, 1,  30.7, 0.0165, 9.993,  574.2162,  0.26, 14.1, 2013-01-01T08:05:46.3106,  3830509.6, 192.94369,  58.94320,  573.4851,   0.213,  88.416,  91.79, 19105, 41928
193.02365,  58.97180,  -1.8172, 410299613.495541, 265515012, 1, 6,   5.6, 0.0165, 9.993,  575.3073,  0.26, 14.1, 2013-01-01T08:05:46.3106,  3837788.3, 192.94369,  58.94320,  573.4852,   0.213,  88.416,  91.79, 19105, 41929
193.02368,  58.97181,  -2.0414, 410299613.495541, 265515012, 1, 7,  20.2, 0.0354, 9.993,  575.5315,  0.26, 14.1, 2013-01-01T08:05:46.3106,  3839283.9, 192.94369,  58.94320,  573.4852,   0.213,  88.416,  91.79, 19105, 41930
193.02372,  58.97182,  -2.2749, 410299613.495541, 265515012, 1, 7,  54.9, 0.0354, 9.993,  575.7650,  0.26, 14.1, 2013-01-01T08:05:46.3106,  3840841.8, 192.94369,  58.94320,  573.4852,   0.213,  88.416,  91.79, 19105, 41931
193.02589,  58.96388,  -0.6850, 410299613.620540, 265515012, 2, 0,  12.3, 0.0318, 9.993,  574.2536,  0.25, 13.7, 2013-01-01T08:05:46.4356,  3830759.5, 192.94684,  58.93535,  573.5638,   0.211,  88.412,  91.79, 19105, 41932
193.02549,  58.96374,   1.6896, 410299613.620540, 265515012, 2, 6,   5.3, 0.0165, 9.993,  571.8789,  0.25, 13.7, 2013-01-01T08:05:46.4356,  3814917.8, 192.94684,  58.93536,  573.5637,   0.211,  88.412,  91.79, 19105, 41933
193.02589,  58.96388,  -0.6858, 410299613.620540, 265515012, 2, 1,  30.6, 0.0165, 9.993,  574.2545,  0.25, 13.7, 2013-01-01T08:05:46.4356,  3830765.0, 192.94684,  58.93535,  573.5638,   0.211,  88.412,  91.79, 19105, 41934
193.02699,  58.96426,  -7.1645, 410299613.620540, 265515012, 2, 6,   5.5, 0.0165, 9.993,  580.7337,  0.25, 13.7, 2013-01-01T08:05:46.4356,  3873986.8, 192.94684,  58.93534,  573.5643,   0.211,  88.412,  91.79, 19105, 41935
193.02833,  58.95602,  -0.6809, 410299613.745540, 265515012, 3, 0,  16.8, 0.0318, 9.993,  574.3283,  0.25, 13.7, 2013-01-01T08:05:46.5606,  3831257.3, 192.95000,  58.92750,  573.6426,   0.210,  88.409,  91.80, 19105, 41936
193.02762,  58.95577,   3.5712, 410299613.745540, 265515012, 3, 7,  14.8, 0.0354, 9.993,  570.0759,  0.25, 13.7, 2013-01-01T08:05:46.5606,  3802890.4, 192.95000,  58.92751,  573.6424,   0.210,  88.409,  91.80, 19105, 41937
193.02833,  58.95602,  -0.6804, 410299613.745540, 265515012, 3, 1,  29.4, 0.0165, 9.993,  574.3278,  0.25, 13.7, 2013-01-01T08:05:46.5606,  3831253.9, 192.95000,  58.92750,  573.6426,   0.210,  88.409,  91.80, 19105, 41938
193.02931,  58.95636,  -6.5130, 410299613.745540, 265515012, 3, 6,   5.3, 0.0165, 9.993,  580.1609,  0.25, 13.7, 2013-01-01T08:05:46.5606,  3870165.6, 192.95000,  58.92749,  573.6430,   0.210,  88.409,  91.80, 19105, 41939
193.03077,  58.94817,  -0.6703, 410299613.870540, 265515012, 4, 0,  24.0, 0.0313, 9.993,  574.3964,  0.25, 13.8, 2013-01-01T08:05:46.6856,  3831711.9, 192.95315,  58.91966,  573.7215,   0.209,  88.405,  91.80, 19105, 41940
193.03043,  58.94805,   1.3825, 410299613.870540, 265515012, 4, 7,  42.0, 0.0359, 9.993,  572.3435,  0.25, 13.8, 2013-01-01T08:05:46.6856,  3818016.9, 192.95315,  58.91966,  573.7213,   0.209,  88.405,  91.80, 19105, 41941
193.03051,  58.94808,   0.8701, 410299613.870540, 265515012, 4, 7,  26.0, 0.0359, 9.993,  572.8560,  0.25, 13.8, 2013-01-01T08:05:46.6856,  3821435.8, 192.95315,  58.91966,  573.7214,   0.209,  88.405,  91.80, 19105, 41942
193.03077,  58.94817,  -0.6703, 410299613.870540, 265515012, 4, 1,  30.4, 0.0165, 9.993,  574.3965,  0.25, 13.8, 2013-01-01T08:05:46.6856,  3831712.4, 192.95315,  58.91966,  573.7215,   0.209,  88.405,  91.80, 19105, 41943
193.03114,  58.94830,  -2.8707, 410299613.870540, 265515012, 4, 6,   5.6, 0.0165, 9.993,  576.5970,  0.25, 13.8, 2013-01-01T08:05:46.6856,  3846391.6, 192.95315,  58.91965,  573.7216,   0.209,  88.405,  91.80, 19105, 41944
193.03182,  58.94854,  -6.9789, 410299613.870540, 265515012, 4, 7,  37.0, 0.0359, 9.993,  580.7055,  0.25, 13.8, 2013-01-01T08:05:46.6856,  3873798.8, 192.95315,  58.91964,  573.7219,   0.209,  88.405,  91.80, 19105, 41945
193.03320,  58.94031,  -0.6584, 410299613.995540, 265515012, 5, 0,   9.7, 0.0313, 9.993,  574.4634,  0.25, 13.5, 2013-01-01T08:05:46.8106,  3832158.3, 192.95630,  58.91181,  573.8003,   0.207,  88.402,  91.80, 19105, 41946
193.03078,  58.93945,  14.1042, 410299613.995540, 265515012, 5, 6,   5.0, 0.0165, 9.993,  559.6996,  0.25, 13.5, 2013-01-01T08:05:46.8106,  3733671.6, 192.95631,  58.91184,  573.7993,   0.208,  88.402,  91.80, 19105, 41947
193.03263,  58.94011,   2.8002, 410299613.995540, 265515012, 5, 7,  29.9, 0.0359, 9.993,  571.0045,  0.25, 13.5, 2013-01-01T08:05:46.8106,  3809084.9, 192.95631,  58.91182,  573.8001,   0.208,  88.402,  91.80, 19105, 41948
193.03318,  58.94031,  -0.5484, 410299613.995540, 265515012, 5, 7,  12.3, 0.0359, 9.993,  574.3534,  0.25, 13.5, 2013-01-01T08:05:46.8106,  3831424.6, 192.95630,  58.91181,  573.8003,   0.207,  88.402,  91.80, 19105, 41949
193.03320,  58.94031,  -0.6591, 410299613.995540, 265515012, 5, 1,  31.3, 0.0165, 9.993,  574.4640,  0.25, 13.5, 2013-01-01T08:05:46.8106,  3832162.8, 192.95630,  58.91181,  573.8003,   0.207,  88.402,  91.80, 19105, 41950
193.03352,  58.94043,  -2.6061, 410299613.995540, 265515012, 5, 7,  24.3, 0.0359, 9.993,  576.4112,  0.25, 13.5, 2013-01-01T08:05:46.8106,  3845152.2, 192.95630,  58.91181,  573.8004,   0.207,  88.402,  91.80, 19105, 41951
193.03428,  58.94070,  -7.1706, 410299613.995540, 265515012, 5, 7,  15.6, 0.0359, 9.993,  580.9760,  0.25, 13.5, 2013-01-01T08:05:46.8106,  3875603.4, 192.95630,  58.91180,  573.8007,   0.207,  88.402,  91.80, 19105, 41952
193.03564,  58.93246,  -0.6552, 410299614.120540, 265515012, 6, 0,  10.1, 0.0313, 9.993,  574.5390,  0.25, 13.5, 2013-01-01T08:05:46.9356,  3832662.5, 192.95945,  58.90396,  573.8791,   0.206,  88.398,  91.80, 19105, 41953
193.03537,  58.93237,   0.9632, 410299614.120540, 265515012, 6, 7,  28.3, 0.0359, 9.993,  572.9204,  0.25, 13.5, 2013-01-01T08:05:46.9356,  3821865.5, 192.95946,  58.90397,  573.8790,   0.206,  88.398,  91.80, 19105, 41954
193.03564,  58.93246,  -0.6533, 410299614.120540, 265515012, 6, 1,  40.5, 0.0165, 9.993,  574.5370,  0.25, 13.5, 2013-01-01T08:05:46.9356,  3832649.6, 192.95945,  58.90396,  573.8791,   0.206,  88.398,  91.80, 19105, 41955
193.03597,  58.93258,  -2.7167, 410299614.120540, 265515012, 6, 7,  66.6, 0.0359, 9.993,  576.6005,  0.25, 13.5, 2013-01-01T08:05:46.9356,  3846415.1, 192.95945,  58.90396,  573.8793,   0.206,  88.398,  91.80, 19105, 41956
193.03735,  58.92435,   3.8069, 410299614.245540, 265515012, 7, 7,  23.2, 0.0359, 9.993,  570.1553,  0.24, 14.6, 2013-01-01T08:05:47.0606,  3803419.8, 192.96261,  58.89613,  573.9577,   0.205,  88.394,  91.80, 19105, 41957
193.03807,  58.92461,  -0.6430, 410299614.245540, 265515012, 7, 1,  28.2, 0.0165, 9.993,  574.6055,  0.25, 14.6, 2013-01-01T08:05:47.0606,  3833106.5, 192.96260,  58.89612,  573.9580,   0.205,  88.394,  91.80, 19105, 41958
193.04050,  58.91675,  -0.6302, 410299614.370540, 265515013, 0, 0,  10.2, 0.0308, 9.993,  574.6716,  0.24, 13.7, 2013-01-01T08:05:47.1856,  3833547.6, 192.96575,  58.88827,  574.0369,   0.204,  88.391,  91.80, 19126, 41959
193.04050,  58.91675,  -0.6311, 410299614.370540, 265515013, 0, 1,  31.1, 0.0162, 9.993,  574.6725,  0.24, 13.7, 2013-01-01T08:05:47.1856,  3833553.1, 192.96575,  58.88827,  574.0369,   0.204,  88.391,  91.80, 19126, 41960
193.04077,  58.91685,  -2.2914, 410299614.370540, 265515013, 0, 6,   5.6, 0.0162, 9.993,  576.3329,  0.24, 13.7, 2013-01-01T08:05:47.1856,  3844629.4, 192.96575,  58.88827,  574.0370,   0.204,  88.391,  91.80, 19126, 41961
