geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 34.02754,  67.95060,  -5.8765, 410356460.496049, 265571859, 1, 7,  37.0, 0.0359, 8.932,  547.7745,  0.24, 14.1, 2013-01-01T23:53:13.3111,  3654507.4,  34.14457,  67.96242,  541.8938,   0.202,  99.861,  80.33, 18072, 21912
 34.03494,  67.95862,  -0.5624, 410356460.621049, 265571859, 2, 0,  22.2, 0.0326, 8.932,  542.3910,  0.24, 14.1, 2013-01-01T23:53:13.4361,  3618591.0,  34.15066,  67.97027,  541.8245,   0.202,  99.860,  80.33, 18072, 21913
 34.03622,  67.95874,   4.4469, 410356460.621049, 265571859, 2, 7,  35.9, 0.0359, 8.932,  537.3819,  0.24, 14.1, 2013-01-01T23:53:13.4361,  3585172.7,  34.15064,  67.97026,  541.8247,   0.202,  99.860,  80.33, 18072, 21914
 34.03494,  67.95862,  -0.5623, 410356460.621049, 265571859, 2, 1,  28.2, 0.0180, 8.932,  542.3909,  0.24, 14.1, 2013-01-01T23:53:13.4361,  3618590.3,  34.15066,  67.97027,  541.8245,   0.202,  99.860,  80.33, 18072, 21915
 34.04097,  67.96652,  -0.5549, 410356460.746049, 265571859, 3, 0,  20.6, 0.0326, 8.932,  542.3140,  0.24, 14.1, 2013-01-01T23:53:13.5611,  3618077.1,  34.15677,  67.97813,  541.7549,   0.202,  99.859,  80.33, 18072, 21916
 34.04156,  67.96657,   1.7590, 410356460.746049, 265571859, 3, 6,   5.5, 0.0180, 8.932,  540.0002,  0.24, 14.1, 2013-01-01T23:53:13.5611,  3602640.6,  34.15676,  67.97812,  541.7550,   0.202,  99.859,  80.33, 18072, 21917
 34.04097,  67.96652,  -0.5549, 410356460.746049, 265571859, 3, 1,  27.4, 0.0180, 8.932,  542.3140,  0.24, 14.1, 2013-01-01T23:53:13.5611,  3618077.2,  34.15677,  67.97813,  541.7549,   0.202,  99.859,  80.33, 18072, 21918
 34.04700,  67.97441,  -0.5566, 410356460.871049, 265571859, 4, 0,   4.9, 0.0326, 8.932,  542.2461,  0.24, 14.1, 2013-01-01T23:53:13.6861,  3617624.5,  34.16288,  67.98599,  541.6854,   0.202,  99.857,  80.33, 18072, 21919
 34.04700,  67.97441,  -0.5548, 410356460.871049, 265571859, 4, 1,  32.5, 0.0180, 8.932,  542.2443,  0.24, 14.1, 2013-01-01T23:53:13.6861,  3617612.5,  34.16288,  67.98599,  541.6854,   0.202,  99.857,  80.33, 18072, 21920
 34.04645,  67.97436,  -2.7077, 410356460.871049, 265571859, 4, 7,  18.2, 0.0349, 8.932,  544.3971,  0.24, 14.1, 2013-01-01T23:53:13.6861,  3631974.9,  34.16289,  67.98599,  541.6853,   0.202,  99.857,  80.33, 18072, 21921
 34.04540,  67.97426,  -6.7862, 410356460.871049, 265571859, 4, 6,   5.6, 0.0180, 8.932,  548.4755,  0.24, 14.1, 2013-01-01T23:53:13.6861,  3659184.1,  34.16290,  67.98600,  541.6851,   0.202,  99.857,  80.33, 18072, 21922
 34.05304,  67.98230,  -0.5602, 410356460.996049, 265571859, 5, 0,  21.9, 0.0326, 8.932,  542.1802,  0.24, 14.1, 2013-01-01T23:53:13.8111,  3617184.9,  34.16900,  67.99385,  541.6159,   0.202,  99.856,  80.33, 18072, 21923
 34.05305,  67.98230,  -0.5387, 410356460.996049, 265571859, 5, 1,   5.6, 0.0180, 8.932,  542.1587,  0.24, 14.1, 2013-01-01T23:53:13.8111,  3617041.0,  34.16900,  67.99385,  541.6159,   0.202,  99.856,  80.33, 18072, 21924
 34.04887,  67.98192, -16.6667, 410356460.996049, 265571859, 5, 6,   6.2, 0.0180, 8.932,  558.2862,  0.24, 14.1, 2013-01-01T23:53:13.8111,  3724636.6,  34.16905,  67.99388,  541.6152,   0.202,  99.856,  80.33, 18072, 21925
 34.05908,  67.99019,  -0.5673, 410356461.121049, 265571859, 6, 0,   6.3, 0.0326, 8.932,  542.1178,  0.24, 14.1, 2013-01-01T23:53:13.9361,  3616768.2,  34.17512,  68.00171,  541.5464,   0.202,  99.855,  80.33, 18072, 21926
 34.05908,  67.99019,  -0.5681, 410356461.121049, 265571859, 6, 1,  29.9, 0.0180, 8.932,  542.1186,  0.24, 14.1, 2013-01-01T23:53:13.9361,  3616773.8,  34.17512,  68.00171,  541.5464,   0.202,  99.855,  80.33, 18072, 21927
 34.06513,  67.99808,  -0.5540, 410356461.246049, 265571859, 7, 0,  10.1, 0.0326, 8.932,  542.0351,  0.24, 14.1, 2013-01-01T23:53:14.0611,  3616216.4,  34.18125,  68.00957,  541.4769,   0.202,  99.854,  80.34, 18072, 21928
 34.06513,  67.99808,  -0.5539, 410356461.246049, 265571859, 7, 1,  18.2, 0.0180, 8.932,  542.0350,  0.24, 14.1, 2013-01-01T23:53:14.0611,  3616215.7,  34.18125,  68.00957,  541.4769,   0.202,  99.854,  80.34, 18072, 21929
 34.06350,  67.99794,  -6.8547, 410356461.246049, 265571859, 7, 6,   5.4, 0.0180, 8.932,  548.3355,  0.24, 14.1, 2013-01-01T23:53:14.0611,  3658250.0,  34.18127,  68.00958,  541.4766,   0.202,  99.854,  80.34, 18072, 21930
 34.07118,  68.00598,  -0.5517, 410356461.371050, 265571860, 0, 0,  21.7, 0.0323, 8.932,  541.9633,  0.24, 14.1, 2013-01-01T23:53:14.1861,  3615737.2,  34.18738,  68.01743,  541.4075,   0.202,  99.853,  80.34, 18053, 21931
 34.07118,  68.00598,  -0.5516, 410356461.371050, 265571860, 0, 1,  28.0, 0.0180, 8.932,  541.9633,  0.24, 14.1, 2013-01-01T23:53:14.1861,  3615737.0,  34.18738,  68.01743,  541.4075,   0.202,  99.853,  80.34, 18053, 21932
 34.07075,  68.00594,  -2.2414, 410356461.371050, 265571860, 0, 6,   5.5, 0.0180, 8.932,  543.6529,  0.24, 14.1, 2013-01-01T23:53:14.1861,  3627009.8,  34.18739,  68.01743,  541.4074,   0.202,  99.853,  80.34, 18053, 21933
 34.07704,  68.01390,  -0.5482, 410356461.496049, 265571860, 1, 0,  10.2, 0.0323, 8.932,  541.8904,  0.24, 14.1, 2013-01-01T23:53:14.3111,  3615250.9,  34.19352,  68.02529,  541.3380,   0.203,  99.852,  80.34, 18053, 21934
 34.07808,  68.01400,   3.4991, 410356461.496049, 265571860, 1, 6,   5.2, 0.0180, 8.932,  537.8432,  0.24, 14.1, 2013-01-01T23:53:14.3111,  3588249.8,  34.19350,  68.02528,  541.3382,   0.203,  99.852,  80.34, 18053, 21935
 34.07804,  68.01399,   3.3204, 410356461.496049, 265571860, 1, 6,   5.4, 0.0180, 8.932,  538.0219,  0.24, 14.1, 2013-01-01T23:53:14.3111,  3589442.3,  34.19350,  68.02528,  541.3382,   0.203,  99.852,  80.34, 18053, 21936
 34.07704,  68.01390,  -0.5487, 410356461.496049, 265571860, 1, 1,  33.1, 0.0180, 8.932,  541.8909,  0.24, 14.1, 2013-01-01T23:53:14.3111,  3615254.2,  34.19352,  68.02529,  541.3380,   0.203,  99.852,  80.34, 18053, 21937
 34.08290,  68.02183,  -0.5549, 410356461.621049, 265571860, 2, 0,  20.8, 0.0323, 8.932,  541.8277,  0.24, 14.1, 2013-01-01T23:53:14.4361,  3614832.8,  34.19966,  68.03315,  541.2686,   0.203,  99.851,  80.34, 18053, 21938
 34.08331,  68.02186,   1.0492, 410356461.621049, 265571860, 2, 7,  21.2, 0.0349, 8.932,  540.2237,  0.24, 14.1, 2013-01-01T23:53:14.4361,  3604131.1,  34.19965,  68.03314,  541.2687,   0.203,  99.851,  80.34, 18053, 21939
 34.08290,  68.02183,  -0.5548, 410356461.621049, 265571860, 2, 1,  30.0, 0.0180, 8.932,  541.8276,  0.24, 14.1, 2013-01-01T23:53:14.4361,  3614831.7,  34.19966,  68.03315,  541.2686,   0.203,  99.851,  80.34, 18053, 21940
 34.08161,  68.02171,  -5.5120, 410356461.621049, 265571860, 2, 6,   5.3, 0.0180, 8.932,  546.7847,  0.24, 14.1, 2013-01-01T23:53:14.4361,  3647903.3,  34.19967,  68.03316,  541.2684,   0.203,  99.851,  80.34, 18053, 21941
 34.08876,  68.02975,  -0.5624, 410356461.746049, 265571860, 3, 0,  21.9, 0.0323, 8.932,  541.7658,  0.24, 14.1, 2013-01-01T23:53:14.5611,  3614419.5,  34.20580,  68.04101,  541.1993,   0.204,  99.851,  80.34, 18053, 21942
 34.08876,  68.02975,  -0.5623, 410356461.746049, 265571860, 3, 1,  29.6, 0.0180, 8.932,  541.7657,  0.24, 14.1, 2013-01-01T23:53:14.5611,  3614419.0,  34.20580,  68.04101,  541.1993,   0.204,  99.851,  80.34, 18053, 21943
 34.08736,  68.02963,  -5.9181, 410356461.746049, 265571860, 3, 6,   7.0, 0.0180, 8.932,  547.1213,  0.24, 14.1, 2013-01-01T23:53:14.5611,  3650149.3,  34.20582,  68.04102,  541.1990,   0.204,  99.851,  80.34, 18053, 21944
 34.09462,  68.03768,  -0.5588, 410356461.871049, 265571860, 4, 1,  10.4, 0.0180, 8.932,  541.6929,  0.24, 14.1, 2013-01-01T23:53:14.6861,  3613933.2,  34.21195,  68.04887,  541.1299,   0.204,  99.850,  80.34, 18053, 21945
 34.09355,  68.03758,  -4.6572, 410356461.871049, 265571860, 4, 6,   5.2, 0.0180, 8.932,  545.7911,  0.24, 14.1, 2013-01-01T23:53:14.6861,  3641274.6,  34.21196,  68.04888,  541.1297,   0.204,  99.850,  80.34, 18053, 21946
 34.09353,  68.03758,  -4.7510, 410356461.871049, 265571860, 4, 7,  37.4, 0.0349, 8.932,  545.8849,  0.24, 14.1, 2013-01-01T23:53:14.6861,  3641900.4,  34.21196,  68.04888,  541.1297,   0.204,  99.850,  80.34, 18053, 21947
 34.10050,  68.04560,  -0.5491, 410356461.996049, 265571860, 5, 0,  22.0, 0.0326, 8.932,  541.6138,  0.24, 14.1, 2013-01-01T23:53:14.8111,  3613405.4,  34.21810,  68.05673,  541.0606,   0.204,  99.849,  80.34, 18053, 21948
 34.10070,  68.04562,   0.2364, 410356461.996049, 265571860, 5, 7,  15.3, 0.0349, 8.932,  540.8284,  0.24, 14.1, 2013-01-01T23:53:14.8111,  3608165.2,  34.21810,  68.05673,  541.0606,   0.204,  99.849,  80.34, 18053, 21949
 34.10050,  68.04560,  -0.5489, 410356461.996049, 265571860, 5, 1,  29.9, 0.0180, 8.932,  541.6137,  0.24, 14.1, 2013-01-01T23:53:14.8111,  3613404.4,  34.21810,  68.05673,  541.0606,   0.204,  99.849,  80.34, 18053, 21950
 34.09908,  68.04548,  -5.9801, 410356461.996049, 265571860, 5, 6,   5.4, 0.0180, 8.932,  547.0446,  0.24, 14.1, 2013-01-01T23:53:14.8111,  3649637.4,  34.21812,  68.05674,  541.0603,   0.204,  99.849,  80.34, 18053, 21951
 34.10638,  68.05353,  -0.5453, 410356462.121049, 265571860, 6, 0,  11.6, 0.0326, 8.932,  541.5408,  0.24, 14.1, 2013-01-01T23:53:14.9361,  3612918.0,  34.22426,  68.06459,  540.9912,   0.205,  99.848,  80.35, 18053, 21952
 34.10638,  68.05353,  -0.5458, 410356462.121049, 265571860, 6, 1,  26.0, 0.0180, 8.932,  541.5412,  0.24, 14.1, 2013-01-01T23:53:14.9361,  3612921.1,  34.22426,  68.06459,  540.9912,   0.205,  99.848,  80.35, 18053, 21953
 34.10511,  68.05342,  -5.3570, 410356462.121049, 265571860, 6, 7,  21.8, 0.0349, 8.932,  546.3523,  0.24, 14.1, 2013-01-01T23:53:14.9361,  3645018.3,  34.22428,  68.06460,  540.9910,   0.205,  99.848,  80.35, 18053, 21954
 34.11226,  68.06146,  -0.5414, 410356462.246049, 265571860, 7, 0,  10.4, 0.0326, 8.932,  541.4675,  0.24, 14.1, 2013-01-01T23:53:15.0611,  3612429.4,  34.23042,  68.07245,  540.9219,   0.205,  99.848,  80.35, 18053, 21955
 34.11275,  68.06150,   1.3299, 410356462.246049, 265571860, 7, 7,  20.8, 0.0349, 8.932,  539.5963,  0.24, 14.1, 2013-01-01T23:53:15.0611,  3599945.5,  34.23042,  68.07245,  540.9220,   0.205,  99.848,  80.35, 18053, 21956
 34.11226,  68.06146,  -0.5420, 410356462.246049, 265571860, 7, 1,  33.4, 0.0180, 8.932,  541.4682,  0.24, 14.1, 2013-01-01T23:53:15.0611,  3612433.5,  34.23042,  68.07245,  540.9219,   0.205,  99.848,  80.35, 18053, 21957
 34.11814,  68.06938,  -0.5433, 410356462.371050, 265571861, 0, 0,   5.1, 0.0328, 8.932,  541.4002,  0.24, 14.1, 2013-01-01T23:53:15.1861,  3611980.3,  34.23659,  68.08031,  540.8527,   0.205,  99.847,  80.35, 18035, 21958
 34.11908,  68.06946,   3.0080, 410356462.371050, 265571861, 0, 6,   5.6, 0.0177, 8.932,  537.8490,  0.24, 14.1, 2013-01-01T23:53:15.1861,  3588288.3,  34.23658,  68.08030,  540.8528,   0.205,  99.847,  80.35, 18035, 21959
 34.11854,  68.06942,   0.9685, 410356462.371050, 265571861, 0, 7,  20.1, 0.0344, 8.932,  539.8884,  0.24, 14.1, 2013-01-01T23:53:15.1861,  3601894.3,  34.23659,  68.08031,  540.8527,   0.205,  99.847,  80.35, 18035, 21960
 34.11814,  68.06938,  -0.5402, 410356462.371050, 265571861, 0, 1,   5.2, 0.0177, 8.932,  541.3971,  0.24, 14.1, 2013-01-01T23:53:15.1861,  3611959.4,  34.23659,  68.08031,  540.8527,   0.205,  99.847,  80.35, 18035, 21961
 34.11762,  68.06934,  -2.5263, 410356462.371050, 265571861, 0, 6,   7.6, 0.0177, 8.932,  543.3832,  0.24, 14.1, 2013-01-01T23:53:15.1861,  3625209.5,  34.23660,  68.08032,  540.8526,   0.205,  99.847,  80.35, 18035, 21962
 34.12413,  68.07729,  -0.5466, 410356462.496049, 265571861, 1, 0,  22.0, 0.0328, 8.932,  541.3342,  0.24, 14.1, 2013-01-01T23:53:15.3111,  3611540.0,  34.24276,  68.08817,  540.7834,   0.205,  99.846,  80.35, 18035, 21963
 34.12413,  68.07729,  -0.5466, 410356462.496049, 265571861, 1, 1,  29.4, 0.0177, 8.932,  541.3342,  0.24, 14.1, 2013-01-01T23:53:15.3111,  3611540.0,  34.24276,  68.08817,  540.7834,   0.205,  99.846,  80.35, 18035, 21964
 34.12364,  68.07725,  -2.4024, 410356462.496049, 265571861, 1, 6,   5.3, 0.0177, 8.932,  543.1900,  0.24, 14.1, 2013-01-01T23:53:15.3111,  3623920.6,  34.24277,  68.08818,  540.7833,   0.205,  99.846,  80.35, 18035, 21965
 34.12349,  68.07724,  -2.9819, 410356462.496049, 265571861, 1, 6,   5.5, 0.0177, 8.932,  543.7695,  0.24, 14.1, 2013-01-01T23:53:15.3111,  3627787.0,  34.24277,  68.08818,  540.7833,   0.205,  99.846,  80.35, 18035, 21966
 34.12314,  68.07721,  -4.2980, 410356462.496049, 265571861, 1, 6,   5.0, 0.0177, 8.932,  545.0855,  0.24, 14.1, 2013-01-01T23:53:15.3111,  3636566.9,  34.24277,  68.08818,  540.7833,   0.205,  99.846,  80.35, 18035, 21967
 34.13013,  68.08520,  -0.5542, 410356462.621050, 265571861, 2, 0,   3.3, 0.0328, 8.932,  541.2727,  0.24, 14.1, 2013-01-01T23:53:15.4361,  3611129.3,  34.24894,  68.09603,  540.7142,   0.206,  99.845,  80.35, 18035, 21968
 34.13013,  68.08520,  -0.5553, 410356462.621050, 265571861, 2, 1,  40.5, 0.0177, 8.932,  541.2738,  0.24, 14.1, 2013-01-01T23:53:15.4361,  3611136.5,  34.24894,  68.09603,  540.7142,   0.206,  99.845,  80.35, 18035, 21969
 34.13010,  68.08520,  -0.6639, 410356462.621050, 265571861, 2, 6,   5.4, 0.0177, 8.932,  541.3823,  0.24, 14.1, 2013-01-01T23:53:15.4361,  3611860.8,  34.24894,  68.09603,  540.7142,   0.206,  99.845,  80.35, 18035, 21970
 34.12961,  68.08516,  -2.5094, 410356462.621050, 265571861, 2, 6,   5.6, 0.0177, 8.932,  543.2278,  0.24, 14.1, 2013-01-01T23:53:15.4361,  3624172.8,  34.24895,  68.09604,  540.7141,   0.206,  99.845,  80.35, 18035, 21971
 34.13613,  68.09311,  -0.5504, 410356462.746049, 265571861, 3, 0,  10.1, 0.0328, 8.932,  541.1997,  0.24, 14.1, 2013-01-01T23:53:15.5611,  3610642.0,  34.25512,  68.10390,  540.6450,   0.206,  99.844,  80.35, 18035, 21972
 34.13613,  68.09311,  -0.5506, 410356462.746049, 265571861, 3, 1,  24.0, 0.0177, 8.932,  541.1998,  0.24, 14.1, 2013-01-01T23:53:15.5611,  3610643.1,  34.25512,  68.10390,  540.6450,   0.206,  99.844,  80.35, 18035, 21973
 34.13554,  68.09306,  -2.7840, 410356462.746049, 265571861, 3, 7,  76.9, 0.0344, 8.932,  543.4332,  0.24, 14.1, 2013-01-01T23:53:15.5611,  3625543.2,  34.25513,  68.10390,  540.6449,   0.206,  99.844,  80.35, 18035, 21974
 34.13473,  68.09299,  -5.8222, 410356462.746049, 265571861, 3, 6,   5.3, 0.0177, 8.932,  546.4713,  0.24, 14.1, 2013-01-01T23:53:15.5611,  3645812.0,  34.25514,  68.10391,  540.6448,   0.206,  99.844,  80.35, 18035, 21975
 34.14213,  68.10102,  -0.5403, 410356462.871049, 265571861, 4, 0,  20.2, 0.0326, 8.932,  541.1204,  0.24, 14.1, 2013-01-01T23:53:15.6861,  3610113.2,  34.26130,  68.11176,  540.5758,   0.206,  99.843,  80.35, 18035, 21976
 34.14308,  68.10109,   3.0386, 410356462.871049, 265571861, 4, 6,   5.5, 0.0177, 8.932,  537.5416,  0.24, 14.1, 2013-01-01T23:53:15.6861,  3586237.0,  34.26129,  68.11175,  540.5760,   0.206,  99.843,  80.35, 18035, 21977
 34.14268,  68.10106,   1.5027, 410356462.871049, 265571861, 4, 6,   5.1, 0.0177, 8.932,  539.0774,  0.24, 14.1, 2013-01-01T23:53:15.6861,  3596483.5,  34.26130,  68.11175,  540.5759,   0.206,  99.843,  80.35, 18035, 21978
 34.14213,  68.10102,  -0.5400, 410356462.871049, 265571861, 4, 1,  28.1, 0.0177, 8.932,  541.1201,  0.24, 14.1, 2013-01-01T23:53:15.6861,  3610111.1,  34.26130,  68.11176,  540.5758,   0.206,  99.843,  80.35, 18035, 21979
 34.14814,  68.10893,  -0.5406, 410356462.996049, 265571861, 5, 0,  20.5, 0.0326, 8.932,  541.0515,  0.24, 14.1, 2013-01-01T23:53:15.8111,  3609653.4,  34.26749,  68.11962,  540.5067,   0.206,  99.842,  80.35, 18035, 21980
 34.14887,  68.10899,   2.1836, 410356462.996049, 265571861, 5, 6,   5.6, 0.0177, 8.932,  538.3274,  0.24, 14.1, 2013-01-01T23:53:15.8111,  3591479.6,  34.26749,  68.11961,  540.5068,   0.206,  99.842,  80.35, 18035, 21981
 34.14814,  68.10893,  -0.5403, 410356462.996049, 265571861, 5, 1,  28.9, 0.0177, 8.932,  541.0512,  0.24, 14.1, 2013-01-01T23:53:15.8111,  3609651.6,  34.26749,  68.11962,  540.5067,   0.206,  99.842,  80.35, 18035, 21982
 34.15415,  68.11684,  -0.5452, 410356463.121049, 265571861, 6, 0,  22.8, 0.0326, 8.932,  540.9870,  0.24, 14.1, 2013-01-01T23:53:15.9361,  3609223.3,  34.27369,  68.12748,  540.4375,   0.207,  99.841,  80.36, 18035, 21983
 34.15449,  68.11686,   0.7254, 410356463.121049, 265571861, 6, 6,   5.6, 0.0177, 8.932,  539.7164,  0.24, 14.1, 2013-01-01T23:53:15.9361,  3600746.5,  34.27368,  68.12748,  540.4376,   0.207,  99.841,  80.36, 18035, 21984
 34.15415,  68.11684,  -0.5453, 410356463.121049, 265571861, 6, 1,  30.2, 0.0177, 8.932,  540.9871,  0.24, 14.1, 2013-01-01T23:53:15.9361,  3609223.8,  34.27369,  68.12748,  540.4375,   0.207,  99.841,  80.36, 18035, 21985
 34.16018,  68.12475,  -0.5257, 410356463.246049, 265571861, 7, 0,   9.1, 0.0326, 8.932,  540.8984,  0.24, 14.1, 2013-01-01T23:53:16.0611,  3608631.8,  34.27989,  68.13534,  540.3684,   0.207,  99.840,  80.36, 18035, 21986
 34.16018,  68.12475,  -0.5255, 410356463.246049, 265571861, 7, 1,  18.9, 0.0177, 8.932,  540.8982,  0.24, 14.1, 2013-01-01T23:53:16.0611,  3608630.7,  34.27989,  68.13534,  540.3684,   0.207,  99.840,  80.36, 18035, 21987
 34.15908,  68.12466,  -4.6275, 410356463.246049, 265571861, 7, 7,  30.5, 0.0354, 8.932,  545.0000,  0.24, 14.1, 2013-01-01T23:53:16.0611,  3635996.2,  34.27990,  68.13535,  540.3682,   0.207,  99.840,  80.36, 18035, 21988
 34.15892,  68.12464,  -5.2389, 410356463.246049, 265571861, 7, 7,  38.5, 0.0354, 8.932,  545.6114,  0.24, 14.1, 2013-01-01T23:53:16.0611,  3640075.0,  34.27990,  68.13535,  540.3682,   0.207,  99.840,  80.36, 18035, 21989
 34.16889,  68.13287,   9.5967, 410356463.371049, 265571862, 0, 5,   4.7, 0.0326, 8.932,  530.7072,  0.24, 14.1, 2013-01-01T23:53:16.1861,  3540640.9,  34.28606,  68.14318,  540.2997,   0.207,  99.839,  80.36, 18016, 21990
 34.16889,  68.13287,   9.5971, 410356463.371049, 265571862, 0, 6,   9.6, 0.0180, 8.932,  530.7069,  0.24, 14.1, 2013-01-01T23:53:16.1861,  3540638.5,  34.28606,  68.14318,  540.2997,   0.207,  99.839,  80.36, 18016, 21991
 34.16687,  68.13271,   1.9736, 410356463.371049, 265571862, 0, 6,   5.3, 0.0180, 8.932,  538.3301,  0.24, 14.1, 2013-01-01T23:53:16.1861,  3591497.0,  34.28608,  68.14320,  540.2994,   0.207,  99.839,  80.36, 18016, 21992
 34.16620,  68.13266,  -0.5349, 410356463.371049, 265571862, 0, 1,  31.8, 0.0180, 8.932,  540.8385,  0.24, 14.1, 2013-01-01T23:53:16.1861,  3608232.5,  34.28609,  68.14320,  540.2993,   0.207,  99.839,  80.36, 18016, 21993
 34.17221,  68.14057,  -0.5372, 410356463.496049, 265571862, 1, 0,   8.1, 0.0326, 8.932,  540.7718,  0.24, 13.9, 2013-01-01T23:53:16.3111,  3607787.1,  34.29230,  68.15107,  540.2302,   0.207,  99.838,  80.36, 18016, 21994
 34.17221,  68.14057,  -0.5380, 410356463.496049, 265571862, 1, 1,  29.4, 0.0180, 8.932,  540.7725,  0.24, 13.9, 2013-01-01T23:53:16.3111,  3607792.1,  34.29230,  68.15107,  540.2302,   0.207,  99.838,  80.36, 18016, 21995
 34.17823,  68.14848,  -0.5327, 410356463.621049, 265571862, 2, 0,  20.4, 0.0326, 8.932,  540.6982,  0.24, 14.1, 2013-01-01T23:53:16.4361,  3607296.2,  34.29851,  68.15893,  540.1612,   0.207,  99.837,  80.36, 18016, 21996
 34.17956,  68.14858,   4.4602, 410356463.621049, 265571862, 2, 7,  16.8, 0.0344, 8.932,  535.7054,  0.24, 14.1, 2013-01-01T23:53:16.4361,  3573986.6,  34.29849,  68.15892,  540.1614,   0.207,  99.837,  80.36, 18016, 21997
 34.17872,  68.14852,   1.3157, 410356463.621049, 265571862, 2, 6,   5.5, 0.0180, 8.932,  538.8499,  0.24, 14.1, 2013-01-01T23:53:16.4361,  3594964.9,  34.29850,  68.15893,  540.1613,   0.207,  99.837,  80.36, 18016, 21998
 34.17823,  68.14848,  -0.5326, 410356463.621049, 265571862, 2, 1,  26.4, 0.0180, 8.932,  540.6981,  0.24, 14.1, 2013-01-01T23:53:16.4361,  3607295.4,  34.29851,  68.15893,  540.1612,   0.207,  99.837,  80.36, 18016, 21999
 34.17804,  68.14846,  -1.2480, 410356463.621049, 265571862, 2, 6,   5.8, 0.0180, 8.932,  541.4135,  0.24, 14.1, 2013-01-01T23:53:16.4361,  3612068.3,  34.29851,  68.15893,  540.1612,   0.207,  99.837,  80.36, 18016, 22000
 34.17750,  68.14842,  -3.2671, 410356463.621049, 265571862, 2, 6,   5.3, 0.0180, 8.932,  543.4325,  0.24, 14.1, 2013-01-01T23:53:16.4361,  3625538.3,  34.29852,  68.15893,  540.1611,   0.207,  99.837,  80.36, 18016, 22001
 34.18425,  68.15639,  -0.5376, 410356463.746049, 265571862, 3, 0,  20.4, 0.0326, 8.932,  540.6340,  0.24, 13.9, 2013-01-01T23:53:16.5611,  3606868.0,  34.30473,  68.16679,  540.0922,   0.208,  99.836,  80.36, 18016, 22002
 34.18465,  68.15642,   0.9537, 410356463.746049, 265571862, 3, 7,  53.3, 0.0344, 8.932,  539.1429,  0.24, 13.9, 2013-01-01T23:53:16.5611,  3596919.6,  34.30472,  68.16679,  540.0922,   0.208,  99.836,  80.36, 18016, 22003
 34.18425,  68.15639,  -0.5368, 410356463.746049, 265571862, 3, 1,  33.7, 0.0180, 8.932,  540.6333,  0.24, 13.9, 2013-01-01T23:53:16.5611,  3606862.9,  34.30473,  68.16679,  540.0922,   0.208,  99.836,  80.36, 18016, 22004
 34.19028,  68.16430,  -0.5304, 410356463.871049, 265571862, 4, 0,   8.3, 0.0331, 8.932,  540.5579,  0.25, 14.1, 2013-01-01T23:53:16.6861,  3606359.7,  34.31095,  68.17465,  540.0232,   0.208,  99.836,  80.36, 18016, 22005
 34.19028,  68.16430,  -0.5276, 410356463.871049, 265571862, 4, 1,  38.9, 0.0177, 8.932,  540.5551,  0.25, 14.1, 2013-01-01T23:53:16.6861,  3606341.4,  34.31095,  68.17465,  540.0232,   0.208,  99.836,  80.36, 18016, 22006
 34.18914,  68.16422,  -4.7384, 410356463.871049, 265571862, 4, 6,   5.4, 0.0177, 8.932,  544.7657,  0.25, 14.1, 2013-01-01T23:53:16.6861,  3634432.7,  34.31096,  68.17466,  540.0230,   0.208,  99.836,  80.36, 18016, 22007
 34.18866,  68.16418,  -6.5198, 410356463.871049, 265571862, 4, 6,   5.5, 0.0177, 8.932,  546.5471,  0.25, 14.1, 2013-01-01T23:53:16.6861,  3646317.0,  34.31097,  68.17467,  540.0229,   0.208,  99.836,  80.36, 18016, 22008
 34.19636,  68.17222,  -0.3475, 410356463.996049, 265571862, 5, 6,   5.2, 0.0177, 8.932,  540.3060,  0.25, 13.9, 2013-01-01T23:53:16.8111,  3604679.5,  34.31717,  68.18252,  539.9542,   0.208,  99.835,  80.37, 18016, 22009
 34.19630,  68.17222,  -0.5531, 410356463.996049, 265571862, 5, 1,   5.5, 0.0177, 8.932,  540.5116,  0.25, 13.9, 2013-01-01T23:53:16.8111,  3606051.3,  34.31717,  68.18252,  539.9542,   0.208,  99.835,  80.37, 18016, 22010
 34.19497,  68.17211,  -5.4812, 410356463.996049, 265571862, 5, 7,  11.9, 0.0349, 8.932,  545.4395,  0.25, 13.9, 2013-01-01T23:53:16.8111,  3638927.9,  34.31719,  68.18253,  539.9540,   0.208,  99.835,  80.37, 18016, 22011
