geoc_long,geoc_lat,altitude,EphemerisTime,chn,UTC,TOF_ns_ET,seqid
-74.55140356839408,54.2037205327113,9.068649262189866e-06,378686328.1839218,0,2012-01-01 10:38:48.183921814,2291547.6878946326,1362
-74.51599978389154,54.121159468581546,9.566869586706161e-06,378686329.1839218,0,2012-01-01 10:38:49.183921814,2295122.484585036,1363
-74.48067774923494,54.03858669463678,1.0145003907382488e-05,378686330.1839218,0,2012-01-01 10:38:50.183921814,2298716.882464772,1364
-74.44546145410936,53.95601886489782,1.0700917802751065e-05,378686331.1839218,0,2012-01-01 10:38:51.183921814,2302329.223908393,1365
-74.41033423470793,53.873434235123455,1.1316195130348206e-05,378686332.1839218,0,2012-01-01 10:38:52.183921814,2305961.1951974365,1366
-74.37528952190436,53.7908544471029,1.1985601857304574e-05,378686333.1839218,0,2012-01-01 10:38:53.183921814,2309611.8258834565,1367
-74.34034732490025,53.70828205159435,1.2658205348998308e-05,378686334.1839218,0,2012-01-01 10:38:54.183921814,2313280.3272243324,1368
-74.30547221679744,53.62569862477259,1.336858794093132e-05,378686335.1839218,0,2012-01-01 10:38:55.183921814,2316968.824309153,1369
-74.27066042112493,53.54310083226161,1.3654736801981926e-05,378686336.1839218,0,2012-01-01 10:38:56.183921814,2320677.6318047945,1370
-74.23594819826256,53.460517717626445,1.4946740120649338e-05,378686337.1839218,0,2012-01-01 10:38:57.183921814,2324403.9759014463,1371
-74.20131647726932,53.37794353617787,1.5693777706474066e-05,378686338.1839218,0,2012-01-01 10:38:58.183921814,2328148.757391022,1372
-74.1667753062017,53.29534509671133,1.7312364652752878e-05,378686339.1839218,0,2012-01-01 10:38:59.183921814,2331913.482950842,1373
-74.13231028325627,53.212747889697795,1.7497129738330842e-05,378686340.1839218,0,2012-01-01 10:39:00.183921814,2335697.204052783,1374
-74.09793551036007,53.13015377075618,1.8446769565343856e-05,378686341.1839218,0,2012-01-01 10:39:01.183921814,2339499.3388254996,1375
-74.06363223308969,53.047551467297765,1.9448095001280308e-05,378686342.1839218,0,2012-01-01 10:39:02.183921814,2343321.139367889,1376
-74.02938363883638,52.9649435385615,2.046774560585618e-05,378686343.1839218,0,2012-01-01 10:39:03.183921814,2347163.0351752457,1377
-73.99522360041807,52.88232956798345,2.1567907184362413e-05,378686344.1839218,0,2012-01-01 10:39:04.183921814,2351023.8979315534,1378
-73.96112764240686,52.79970840937159,2.2720296867191792e-05,378686345.1839218,0,2012-01-01 10:39:05.183921814,2354904.61819708,1379
-73.92711561570725,52.717078641654005,2.3966166190803053e-05,378686346.1839218,0,2012-01-01 10:39:06.183921814,2358804.5991763934,1380
-73.89316817841888,52.63444925181514,2.51965019851923e-05,378686347.1839218,0,2012-01-01 10:39:07.183921814,2362723.985539551,1381
-73.85928552083213,52.55181180578779,2.6531368494033814e-05,378686348.1839218,0,2012-01-01 10:39:08.183921814,2366663.258044193,1382
-73.82545778448542,52.46916350655397,2.796123130246997e-05,378686349.1839218,0,2012-01-01 10:39:09.183921814,2370622.9326147707,1383
-73.79172666931866,52.38652855300971,2.947061322629452e-05,378686350.1839218,0,2012-01-01 10:39:10.183921814,2374600.117272477,1384
-73.7580744679842,52.30389018643872,3.095124335959554e-05,378686351.1839218,0,2012-01-01 10:39:11.183921814,2378596.387498859,1385
-73.7244799217523,52.22124686779462,3.256548009812832e-05,378686352.1839218,0,2012-01-01 10:39:12.183921814,2382612.6029483117,1386
-73.69096989289521,52.13860645973818,3.428137768059969e-05,378686353.1839218,0,2012-01-01 10:39:13.183921814,2386647.322904936,1387
-73.65754056438458,52.055956595958904,3.603319358080626e-05,378686354.1839218,0,2012-01-01 10:39:14.183921814,2390701.3941169432,1388
-73.62416356313257,51.97330695247591,3.7833553738892076e-05,378686355.1839218,0,2012-01-01 10:39:15.183921814,2394775.278073622,1389
-73.5908515655371,51.8906653208456,3.97322797216475e-05,378686356.1839218,0,2012-01-01 10:39:16.183921814,2398868.046593462,1390
-73.55761483763827,51.80803041741993,4.178845277056098e-05,378686357.1839218,0,2012-01-01 10:39:17.183921814,2402979.380789563,1391
-73.52442311539137,51.725391225977624,4.379356000572443e-05,378686358.1839218,0,2012-01-01 10:39:18.183921814,2407111.0502881804,1392
-73.49130270521322,51.642742403700325,4.5988304540514945e-05,378686359.1839218,0,2012-01-01 10:39:19.183921814,2411262.4139263188,1393
-73.45824841643511,51.56008259280645,4.8280563205480576e-05,378686360.1839218,0,2012-01-01 10:39:20.183921814,2415433.733872594,1394
-73.42524488661412,51.47741269990105,5.06778727285564e-05,378686361.1839218,0,2012-01-01 10:39:21.183921814,2419625.541453592,1395
-73.39230072141162,51.394745402420526,4.401932004839182e-06,378686362.1839218,0,2012-01-01 10:39:22.183921814,2423836.7469221824,1396
-73.35942310956119,51.31205668785136,4.652332980185748e-06,378686363.1839218,0,2012-01-01 10:39:23.183921814,2428068.5313166794,1397
-73.3265983394681,51.22936184478562,4.88831801339984e-06,378686364.1839218,0,2012-01-01 10:39:24.183921814,2432320.4984790785,1398
-73.29383480312178,51.14667317557897,5.203344859182835e-06,378686365.1839218,0,2012-01-01 10:39:25.183921814,2436591.5604736693,1399
-73.2611347000513,51.063988794572424,5.500469356775284e-06,378686366.1839218,0,2012-01-01 10:39:26.183921814,2440881.7299294733,1400
-73.22847769355754,50.98131035354617,5.7669817470014094e-06,378686367.1839218,0,2012-01-01 10:39:27.183921814,2445191.695911895,1401
-73.19589002710268,50.89862888019357,6.130814086645842e-06,378686368.1839218,0,2012-01-01 10:39:28.183921814,2449520.9852870796,1402
-73.16338144466775,50.81594198597927,6.540440488606691e-06,378686369.1839218,0,2012-01-01 10:39:29.183921814,2453869.3478206643,1403
-73.13092038658056,50.73326766667969,6.8351658992469316e-06,378686370.1839218,0,2012-01-01 10:39:30.183921814,2458236.8874423807,1404
-73.09850193422513,50.65059481448366,7.2207576595246795e-06,378686371.1839218,0,2012-01-01 10:39:31.183921814,2462624.510361779,1405
-73.06613939548215,50.56791213637989,7.615936454385519e-06,378686372.1839218,0,2012-01-01 10:39:32.183921814,2467032.395184442,1406
-73.03383711059053,50.485220751565684,8.032898884266615e-06,378686373.1839218,0,2012-01-01 10:39:33.183921814,2471460.294400299,1407
-73.00159053670107,50.402529786295474,8.463844191282988e-06,378686374.1839218,0,2012-01-01 10:39:34.183921814,2475907.802603297,1408
-72.96938678860131,50.31984674109844,8.929489180445671e-06,378686375.1839218,0,2012-01-01 10:39:35.183921814,2480374.972450161,1409
-72.93724176724776,50.23715496894602,9.479268919676543e-06,378686376.1839218,0,2012-01-01 10:39:36.183921814,2484862.210977616,1410
-72.90513474009829,50.15446410807169,9.91835491731763e-06,378686377.1839218,0,2012-01-01 10:39:37.183921814,2489369.7457039785,1411
-72.87309153952555,50.07179987231348,1.0405486449599267e-05,378686378.1839218,0,2012-01-01 10:39:38.183921814,2493894.834788005,1412
-72.84110473767416,49.9891348227152,1.100749196484685e-05,378686379.1839218,0,2012-01-01 10:39:39.183921814,2498439.5503400736,1413
-72.80916924449124,49.906474366512775,1.1600404046475887e-05,378686380.1839218,0,2012-01-01 10:39:40.183921814,2503003.752766069,1414
-72.7772806405322,49.823799855590785,1.221585739403963e-05,378686381.1839218,0,2012-01-01 10:39:41.183921814,2507588.835970979,1415
-72.74544256744231,49.74111256558089,1.2809727340936661e-05,378686382.1839218,0,2012-01-01 10:39:42.183921814,2512194.5810102522,1416
-72.71362097894074,49.65842952158227,1.35358152911067e-05,378686383.1839218,0,2012-01-01 10:39:43.183921814,2516821.3310220605,1417
-72.68185670644357,49.575743226593644,1.4241710305213928e-05,378686384.1839218,0,2012-01-01 10:39:44.183921814,2521467.8222055095,1418
-72.65014503266482,49.493067899790574,1.4990158379077911e-05,378686385.1839218,0,2012-01-01 10:39:45.183921814,2526133.3043981018,1419
-72.61846509171092,49.410376495023975,1.576445112004876e-05,378686386.1839218,0,2012-01-01 10:39:46.183921814,2530820.4915676657,1420
-72.58682503449488,49.32768471438749,1.664454210549593e-05,378686387.1839218,0,2012-01-01 10:39:47.183921814,2535527.9948868146,1421
-72.555222398155,49.244999113546065,1.7431687097996473e-05,378686388.1839218,0,2012-01-01 10:39:48.183921814,2540255.467737483,1422
-72.5236609699637,49.16230920179875,1.8324862699955702e-05,378686389.1839218,0,2012-01-01 10:39:49.183921814,2545003.462285563,1423
-72.49213855261183,49.079612855883084,1.9265189301222565e-05,378686390.1839218,0,2012-01-01 10:39:50.183921814,2549772.2211880633,1424
-72.46065826798332,48.99691367700953,2.024378115311265e-05,378686391.1839218,0,2012-01-01 10:39:51.183921814,2554561.3633913887,1425
-72.42924541749733,48.914222486493664,2.134164748713374e-05,378686392.1839218,0,2012-01-01 10:39:52.183921814,2559369.0049420795,1426
-72.39785474256999,48.83151874372601,2.2344050463289023e-05,378686393.1839218,0,2012-01-01 10:39:53.183921814,2564198.5843920256,1427
-72.36652533965979,48.74880701002207,2.3470681626349687e-05,378686394.1839218,0,2012-01-01 10:39:54.183921814,2569048.03330579,1428
-72.33522972990363,48.66609913464901,2.4721905589103698e-05,378686395.1839218,0,2012-01-01 10:39:55.183921814,2573917.7730520763,1429
-72.30394779358143,48.58340019421705,2.595570730045438e-05,378686396.1839218,0,2012-01-01 10:39:56.183921814,2578808.3846731395,1430
-72.27270294504146,48.50069929830495,2.7118100319057705e-05,378686397.1839218,0,2012-01-01 10:39:57.183921814,2583719.5482423897,1431
-72.2414895734775,48.4179861487454,2.850766433402896e-05,378686398.1839218,0,2012-01-01 10:39:58.183921814,2588652.2565407767,1432
-72.21032083052002,48.3352740272907,2.9921489767730238e-05,378686399.1839218,0,2012-01-01 10:39:59.183921814,2593604.9717129003,1433
-72.17917560793737,48.25256433756698,3.13783111050725e-05,378686400.1839218,0,2012-01-01 10:40:00.183921814,2598578.570470413,1434
-72.14806046253699,48.169849820009915,3.2865569926798346e-05,378686401.1839218,0,2012-01-01 10:40:01.183921814,2603573.281321214,1435
-72.11698791063762,48.08711937908123,3.452510386705399e-05,378686402.1839218,0,2012-01-01 10:40:02.183921814,2608589.296758904,1436
-72.08596932375642,48.004385819451535,3.621314000338316e-05,378686403.1839218,0,2012-01-01 10:40:03.183921814,2613625.173821509,1437
-72.0549731549369,47.921660169201154,3.79691869020462e-05,378686404.1839218,0,2012-01-01 10:40:04.183921814,2618681.6140348515,1438
-72.02400145265975,47.83894982574249,3.987494250759482e-05,378686405.1839218,0,2012-01-01 10:40:05.183921814,2623758.009645854,1439
-71.99307396525282,47.756237266289425,4.1643165983259676e-05,378686406.1839218,0,2012-01-01 10:40:06.183921814,2628854.640088679,1440
-71.96217555556694,47.67352428531022,4.363814787939191e-05,378686407.1839218,0,2012-01-01 10:40:07.183921814,2633972.128386942,1441
-71.93131697922716,47.59083013840056,4.571140697225928e-05,378686408.1839218,0,2012-01-01 10:40:08.183921814,2639108.5490698526,1442
-71.90052772379836,47.50811913947821,4.8027593176811936e-05,378686409.1839218,0,2012-01-01 10:40:09.183921814,2644265.029349855,1443
-71.86974172439167,47.4254074474909,5.0211453810334205e-05,378686410.1839218,0,2012-01-01 10:40:10.183921814,2649443.635575848,1444
-71.83898189961451,47.34270088705062,5.206109397113323e-05,378686411.1839218,0,2012-01-01 10:40:11.183921814,2654642.836646831,1445
-71.80828360891056,47.2600196284815,6.561073940247298e-06,378686412.1839218,0,2012-01-01 10:40:12.183921814,2659859.378284273,1446
-71.77761220391119,47.17731270727485,6.809338927268982e-06,378686413.1839218,0,2012-01-01 10:40:13.183921814,2665098.712044617,1447
-71.74691194353359,47.094605597618774,7.190718781203032e-06,378686414.1839218,0,2012-01-01 10:40:14.183921814,2670361.8186812964,1448
-71.71624283350837,47.01190121547645,7.55519513040781e-06,378686415.1839218,0,2012-01-01 10:40:15.183921814,2675645.4523134944,1449
-71.68558132100236,46.92919357333243,7.955348119139671e-06,378686416.1839218,0,2012-01-01 10:40:16.183921814,2680951.270134173,1450
-71.65495317425788,46.84648966228442,8.381130173802376e-06,378686417.1839218,0,2012-01-01 10:40:17.183921814,2686277.456240609,1451
-71.62434990334599,46.763785822952855,8.809464983642102e-06,378686418.1839218,0,2012-01-01 10:40:18.183921814,2691624.7067272984,1452
-71.5937703768098,46.68108706600233,9.26948431879282e-06,378686419.1839218,0,2012-01-01 10:40:19.183921814,2696992.71278957,1453
-71.56321374191414,46.598388929082425,9.762306232005358e-06,378686420.1839218,0,2012-01-01 10:40:20.183921814,2702381.856017667,1454
-71.5326785717229,46.515699860017165,1.0282612871378661e-05,378686421.1839218,0,2012-01-01 10:40:21.183921814,2707791.582595574,1455
-71.50216840792521,46.43300705104905,1.0797433555126191e-05,378686422.1839218,0,2012-01-01 10:40:22.183921814,2713222.6645676894,1456
-71.4716869620854,46.35031865166386,1.134567242115736e-05,378686423.1839218,0,2012-01-01 10:40:23.183921814,2718674.3045133166,1457
-71.44122823693979,46.26764967937863,1.1881834827363492e-05,378686424.1839218,0,2012-01-01 10:40:24.183921814,2724145.6711208327,1458
-71.4107987263198,46.18499180093791,1.254690159112215e-05,378686425.1839218,0,2012-01-01 10:40:25.183921814,2729637.045939455,1459
-71.38038425476846,46.10233145279926,1.3174462597817182e-05,378686426.1839218,0,2012-01-01 10:40:26.183921814,2735150.2190773794,1460
-71.35000705720614,46.019649597299505,1.3933485839515925e-05,378686427.1839218,0,2012-01-01 10:40:27.183921814,2740685.471695025,1461
-71.31964448134278,45.93697386615665,1.4536678791046142e-05,378686428.1839218,0,2012-01-01 10:40:28.183921814,2746241.8965275516,1462
-71.28929876084526,45.85430234166071,1.5263569541275503e-05,378686429.1839218,0,2012-01-01 10:40:29.183921814,2751819.5374236847,1463
-71.25896697212372,45.77164835487284,1.604337804019451e-05,378686430.1839218,0,2012-01-01 10:40:30.183921814,2757417.5223270287,1464
-71.22865715118358,45.68898076354425,1.6833262983709573e-05,378686431.1839218,0,2012-01-01 10:40:31.183921814,2763037.829274458,1465
-71.19836457745484,45.60631536194887,1.7665760125964882e-05,378686432.1839218,0,2012-01-01 10:40:32.183921814,2768679.496291973,1466
-71.16809126503694,45.52364564415038,1.855748239904642e-05,378686433.1839218,0,2012-01-01 10:40:33.183921814,2774342.9375457014,1467
-71.13782066709754,45.4409662573198,1.947062648832798e-05,378686434.1839218,0,2012-01-01 10:40:34.183921814,2780029.493565543,1468
-71.1075706321566,45.35828219453607,2.0413489080965518e-05,378686435.1839218,0,2012-01-01 10:40:35.183921814,2785737.7877939544,1469
-71.07733254394856,45.27559424668364,2.1526710130274297e-05,378686436.1839218,0,2012-01-01 10:40:36.183921814,2791468.27518084,1470
-71.04712296648205,45.19292019719789,2.240861440077424e-05,378686437.1839218,0,2012-01-01 10:40:37.183921814,2797218.6018524994,1471
-71.01692150931252,45.110265945720336,2.3561242502182723e-05,378686438.1839218,0,2012-01-01 10:40:38.183921814,2802989.458089229,1472
-70.9867446016091,45.02761204011175,2.4641914293169975e-05,378686439.1839218,0,2012-01-01 10:40:39.183921814,2808781.4517833907,1473
-70.95656723330423,44.9449619854001,2.600556891411543e-05,378686440.1839218,0,2012-01-01 10:40:40.183921814,2814595.736459784,1474
-70.92641177633068,44.86230549858364,2.7147435117512943e-05,378686441.1839218,0,2012-01-01 10:40:41.183921814,2820431.8513013944,1475
-70.89628516112312,44.77966622453669,2.8459375258535146e-05,378686442.1839218,0,2012-01-01 10:40:42.183921814,2826287.533182129,1476
-70.86616523463242,44.69701210209585,2.9820126947015524e-05,378686443.1839218,0,2012-01-01 10:40:43.183921814,2832166.6014013165,1477
-70.83607802885044,44.61433771275902,3.1223941128700974e-05,378686444.1839218,0,2012-01-01 10:40:44.183921814,2838068.0126408474,1478
-70.8059711952216,44.53169313550894,3.272153995931148e-05,378686445.1839218,0,2012-01-01 10:40:45.183921814,2843990.7905052225,1479
-70.77587667315343,44.44908148123052,3.426652075722814e-05,378686446.1839218,0,2012-01-01 10:40:46.183921814,2849932.809168541,1480
-70.74579465214883,44.36645045170347,3.5880593582987784e-05,378686447.1839218,0,2012-01-01 10:40:47.183921814,2855898.3001127485,1481
-70.71571210892468,44.283842740289266,3.7562417797744274e-05,378686448.1839218,0,2012-01-01 10:40:48.183921814,2861884.5744043086,1482
-70.68565006984805,44.20121624129898,3.9323872420936826e-05,378686449.1839218,0,2012-01-01 10:40:49.183921814,2867893.82939594,1483
-70.65560996995127,44.11858807083541,4.115214850753546e-05,378686450.1839218,0,2012-01-01 10:40:50.183921814,2873924.5780701744,1484
-70.62556171997312,44.03597036243945,4.3051463551819324e-05,378686451.1839218,0,2012-01-01 10:40:51.183921814,2879977.6414086935,1485
-70.5955175647528,43.953355645446166,4.5050407759845255e-05,378686452.1839218,0,2012-01-01 10:40:52.183921814,2886052.9094133433,1486
-70.56546750838424,43.87074712264539,4.7139595262706284e-05,378686453.1839218,0,2012-01-01 10:40:53.183921814,2892150.7341258265,1487
-70.53543026496655,43.788145092316746,4.9277817830443384e-05,378686454.1839218,0,2012-01-01 10:40:54.183921814,2898269.9656250593,1488
-70.50541536096084,43.705533270165816,5.1556643098592756e-05,378686455.1839218,0,2012-01-01 10:40:55.183921814,2904411.3883035914,1489
-70.47543287014219,43.622909454312534,8.20428691804409e-06,378686456.1839218,0,2012-01-01 10:40:56.183921814,2910574.5566479755,1490
-70.44541226971278,43.540286733670335,8.6430124938488e-06,378686457.1839218,0,2012-01-01 10:40:57.183921814,2916762.731598289,1491
-70.41539366873467,43.45767577633174,9.072432294487954e-06,378686458.1839218,0,2012-01-01 10:40:58.183921814,2922972.580062333,1492
-70.3853728441502,43.375080206967745,9.53244138509035e-06,378686459.1839218,0,2012-01-01 10:40:59.183921814,2929204.0623773434,1493
