,LAT,LON,R_A,R_B,cmb_idA,cmb_idB,dR,dR/dR_A,dR/dR_B,dR/dh2,dist_Am,dist_Ap,dist_Bm,dist_Bp,dist_max,dist_min_mean,dtA,dtB,huber,huber_trks,interp_weight,mla_idA,mla_idB,offnad_A,offnad_B,orbA,orbB,weights,x0,y0,xOvID
7466,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.8421463220294e-06,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,33655.860000134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1104280000,400000000.0,1.0,1.0,7467
7467,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0294976569300117e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,27921.082999945003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1105060000,400000000.0,1.0,1.0,7468
7468,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.897894915495001e-06,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,9201.848999977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1105180000,400000000.0,1.0,1.0,7469
7469,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.5904011095799966e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,44170.450999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1105260000,400000000.0,1.0,1.0,7470
7470,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.215140101091598e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,11417.286000013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1011080000,400000000.0,1.0,1.0,7471
7471,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.6736225819401476e-08,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,24695.467000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1011190000,400000000.0,1.0,1.0,7472
7472,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0014670394939996e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,66336.532000064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1011270000,400000000.0,1.0,1.0,7473
7473,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.9902912594654996e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,73122.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1011270000,400000000.0,1.0,1.0,7474
7474,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.6552976865220005e-07,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,26940.345000029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1012090000,400000000.0,1.0,1.0,7475
7475,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.248991310427599e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,61172.092000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1012170000,400000000.0,1.0,1.0,7476
7476,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.2276907439575994e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,67950.634000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1012170000,400000000.0,1.0,1.0,7477
7477,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.8014704826010144e-07,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,48017.246999979005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1012290000,400000000.0,1.0,1.0,7478
7478,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.8181094162446e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,75812.980000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1101060000,400000000.0,1.0,1.0,7479
7479,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.793127116172599e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,82599.01200008401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1101060000,400000000.0,1.0,1.0,7480
7480,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.233569906077006e-07,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,83910.207000017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1101180000,400000000.0,1.0,1.0,7481
7481,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.2964432659835993e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,11898.544000149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1101270000,400000000.0,1.0,1.0,7482
7482,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.2825566827736e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,11993.299999952002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1101270000,400000000.0,1.0,1.0,7483
7483,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.083986906653016e-07,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,13336.785000086002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1102080000,400000000.0,1.0,1.0,7484
7484,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.2412922010915988e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,20962.924000025003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1102160000,400000000.0,1.0,1.0,7485
7485,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.589412452432007e-07,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,81419.151000023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1102270000,400000000.0,1.0,1.0,7486
7486,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.774874044165599e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,36858.678999901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1103080000,400000000.0,1.0,1.0,7487
7487,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.7874207510986e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,43551.180000067005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1103080000,400000000.0,1.0,1.0,7488
7488,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.026961830225006e-07,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,11246.64199996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1103200000,400000000.0,1.0,1.0,7489
7489,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3391067996225997e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,5649.071000099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1103280000,400000000.0,1.0,1.0,7490
7490,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.8247395916940112e-07,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,59193.259999990005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1104080000,400000000.0,1.0,1.0,7491
7491,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.2430589820086e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,52881.439000130005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1104160000,400000000.0,1.0,1.0,7492
7492,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.1546807404280048e-07,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,33655.860000134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1104280000,400000000.0,1.0,1.0,7493
7493,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.5237284822935984e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,27921.082999945003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1105060000,400000000.0,1.0,1.0,7494
7494,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.712166675084015e-07,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,9201.848999977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1105180000,400000000.0,1.0,1.0,7495
7495,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.9857183589445992e-06,1.0,1.0,1.0,1.0,1.0,1.0,29364.545000076003,44170.450999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010300000,1105260000,400000000.0,1.0,1.0,7496
7496,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.2518763269109995e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,24695.467000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1011190000,400000000.0,1.0,1.0,7497
7497,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.1367306159759844e-07,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,66336.532000064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1011270000,400000000.0,1.0,1.0,7498
7498,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.2484884162609836e-07,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,73122.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1011270000,400000000.0,1.0,1.0,7499
7499,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.380669869743798e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,26940.345000029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1012090000,400000000.0,1.0,1.0,7500
7500,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.385120933600118e-08,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,61172.092000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1012170000,400000000.0,1.0,1.0,7501
7501,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2550642866001393e-08,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,67950.634000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1012170000,400000000.0,1.0,1.0,7502
7502,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4952871493516994e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,48017.246999979005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1012290000,400000000.0,1.0,1.0,7503
7503,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.029693151530018e-07,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,75812.980000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1101060000,400000000.0,1.0,1.0,7504
7504,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.779870150810012e-07,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,82599.01200008401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1101060000,400000000.0,1.0,1.0,7505
7505,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.5384970916992986e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,83910.207000017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1101180000,400000000.0,1.0,1.0,7506
7506,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0813031648920013e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,11898.544000149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1101270000,400000000.0,1.0,1.0,7507
7507,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0674165816820022e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,11993.299999952002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1101270000,400000000.0,1.0,1.0,7508
7508,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.5235387917568996e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,13336.785000086002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1102080000,400000000.0,1.0,1.0,7509
7509,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0261521000000007e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,20962.924000025003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1102160000,400000000.0,1.0,1.0,7510
7510,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4740813463347987e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,81419.151000023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1102270000,400000000.0,1.0,1.0,7511
7511,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.597339430740009e-07,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,36858.678999901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1103080000,400000000.0,1.0,1.0,7512
7512,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.722806500070019e-07,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,43551.180000067005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1103080000,400000000.0,1.0,1.0,7513
7513,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4178362841140986e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,11246.64199996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1103200000,400000000.0,1.0,1.0,7514
7514,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2396669853100168e-07,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,5649.071000099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1103280000,400000000.0,1.0,1.0,7515
7515,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.397614060260999e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,59193.259999990005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1104080000,400000000.0,1.0,1.0,7516
7516,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.791888091700217e-08,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,52881.439000130005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1104160000,400000000.0,1.0,1.0,7517
7517,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4306081751343985e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,33655.860000134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1104280000,400000000.0,1.0,1.0,7518
7518,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.085883812020004e-07,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,27921.082999945003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1105060000,400000000.0,1.0,1.0,7519
7519,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4863567685999995e-06,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,9201.848999977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1105180000,400000000.0,1.0,1.0,7520
7520,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.705782578530012e-07,1.0,1.0,1.0,1.0,1.0,1.0,11417.286000013,44170.450999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011080000,1105260000,400000000.0,1.0,1.0,7521
7521,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.038203265313401e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,66336.532000064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1011270000,400000000.0,1.0,1.0,7522
7522,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.027027485284901e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,73122.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1011270000,400000000.0,1.0,1.0,7523
7523,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.2879354283279857e-07,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,26940.345000029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1012090000,400000000.0,1.0,1.0,7524
7524,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.2857275362470007e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,61172.092000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1012170000,400000000.0,1.0,1.0,7525
7525,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.264426969777001e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,67950.634000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1012170000,400000000.0,1.0,1.0,7526
7526,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4341082244069996e-07,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,48017.246999979005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1012290000,400000000.0,1.0,1.0,7527
7527,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.8548456420640013e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,75812.980000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1101060000,400000000.0,1.0,1.0,7528
7528,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.8298633419920006e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,82599.01200008401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1101060000,400000000.0,1.0,1.0,7529
7529,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.8662076478829913e-07,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,83910.207000017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1101180000,400000000.0,1.0,1.0,7530
7530,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.3331794918030007e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,11898.544000149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1101270000,400000000.0,1.0,1.0,7531
7531,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.3192929085930017e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,11993.299999952002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1101270000,400000000.0,1.0,1.0,7532
7532,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.716624648459001e-07,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,13336.785000086002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1102080000,400000000.0,1.0,1.0,7533
7533,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.2780284269110002e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,20962.924000025003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1102160000,400000000.0,1.0,1.0,7534
7534,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.2220501942379924e-07,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,81419.151000023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1102270000,400000000.0,1.0,1.0,7535
7535,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.8116102699850004e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,36858.678999901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1103080000,400000000.0,1.0,1.0,7536
7536,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.8241569769180014e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,43551.180000067005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1103080000,400000000.0,1.0,1.0,7537
7537,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.659599572030991e-07,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,11246.64199996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1103200000,400000000.0,1.0,1.0,7538
7538,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.375843025442001e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,5649.071000099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1103280000,400000000.0,1.0,1.0,7539
7539,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.4573773334999964e-07,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,59193.259999990005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1104080000,400000000.0,1.0,1.0,7540
7540,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.2797952078280016e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,52881.439000130005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1104160000,400000000.0,1.0,1.0,7541
7541,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.78731848223399e-07,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,33655.860000134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1104280000,400000000.0,1.0,1.0,7542
7542,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.560464708113e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,27921.082999945003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1105060000,400000000.0,1.0,1.0,7543
7543,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.3448044168900003e-07,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,9201.848999977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1105180000,400000000.0,1.0,1.0,7544
7544,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0224545847640007e-06,1.0,1.0,1.0,1.0,1.0,1.0,24695.467000008,44170.450999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011190000,1105260000,400000000.0,1.0,1.0,7545
7545,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.1175780028499922e-08,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,73122.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1011270000,400000000.0,1.0,1.0,7546
7546,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.1669968081461996e-06,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,26940.345000029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1012090000,400000000.0,1.0,1.0,7547
7547,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.475242709335996e-07,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,61172.092000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1012170000,400000000.0,1.0,1.0,7548
7548,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.2622370446359983e-07,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,67950.634000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1012170000,400000000.0,1.0,1.0,7549
7549,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.281614087754101e-06,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,48017.246999979005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1012290000,400000000.0,1.0,1.0,7550
7550,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.166423767506003e-07,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,75812.980000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1101060000,400000000.0,1.0,1.0,7551
7551,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.916600766785996e-07,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,82599.01200008401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1101060000,400000000.0,1.0,1.0,7552
7552,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.3248240301017e-06,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,83910.207000017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1101180000,400000000.0,1.0,1.0,7553
7553,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2949762264895997e-06,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,11898.544000149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1101270000,400000000.0,1.0,1.0,7554
7554,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2810896432796006e-06,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,11993.299999952002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1101270000,400000000.0,1.0,1.0,7555
7555,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.309865730159301e-06,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,13336.785000086002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1102080000,400000000.0,1.0,1.0,7556
7556,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2398251615975992e-06,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,20962.924000025003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1102160000,400000000.0,1.0,1.0,7557
7557,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.2604082847372003e-06,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,81419.151000023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1102270000,400000000.0,1.0,1.0,7558
7558,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.734070046715994e-07,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,36858.678999901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1103080000,400000000.0,1.0,1.0,7559
7559,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.859537116046003e-07,1.0,1.0,1.0,1.0,1.0,1.0,66336.532000064,43551.180000067005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011270000,1103080000,400000000.0,1.0,1.0,7560
