geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
289.48610,  50.28790,  -0.3855, 378728845.227145, 233944245, 2, 7,  51.5, 0.0211, 5.880,  438.8136, 33.38, 15.0, 2012-01-01T22:26:19.0421,  2927148.0, 282.03961,  49.24542,  376.3680,  28.472,  78.182, 122.26, 14569, 53388
289.53290,  50.29282,  -2.3418, 378728845.227145, 233944245, 2, 1,   5.8, 0.0101, 5.880,  441.1572, 33.41, 15.0, 2012-01-01T22:26:19.0421,  2942781.0, 282.03960,  49.24541,  376.3681,  28.472,  78.182, 122.28, 14569, 53389
289.53847,  50.28348,  -2.4076, 378728845.352145, 233944245, 3, 2, 153.5, 0.0211, 5.880,  441.3432, 33.42, 15.0, 2012-01-01T22:26:19.1671,  2944022.2, 282.04197,  49.23634,  376.4410,  28.476,  78.182, 122.29, 14569, 53390
289.42883,  50.26201,   2.3482, 378728845.477145, 233944245, 4, 7,  19.8, 0.0211, 5.880,  435.7539, 33.35, 15.0, 2012-01-01T22:26:19.2921,  2906738.0, 282.04436,  49.22727,  376.5137,  28.480,  78.182, 122.26, 14569, 53391
289.44488,  50.26370,   1.6753, 378728845.477145, 233944245, 4, 6,   5.3, 0.0101, 5.880,  436.5595, 33.36, 15.0, 2012-01-01T22:26:19.2921,  2912112.2, 282.04436,  49.22727,  376.5137,  28.480,  78.182, 122.26, 14569, 53392
289.54344,  50.27407,  -2.4479, 378728845.477145, 233944245, 4, 1,   6.6, 0.0101, 5.880,  441.4989, 33.42, 15.0, 2012-01-01T22:26:19.2921,  2945060.4, 282.04434,  49.22727,  376.5139,  28.480,  78.182, 122.30, 14569, 53393
289.49080,  50.25862,  -0.0811, 378728845.602145, 233944245, 5, 6,   5.5, 0.0101, 5.880,  438.7704, 33.39, 15.0, 2012-01-01T22:26:19.4171,  2926859.6, 282.04671,  49.21820,  376.5868,  28.484,  78.182, 122.29, 14569, 53394
289.54844,  50.26467,  -2.4902, 378728845.602145, 233944245, 5, 4, 102.2, 0.0483, 5.880,  441.6569, 33.43, 15.0, 2012-01-01T22:26:19.4171,  2946114.4, 282.04670,  49.21819,  376.5869,  28.484,  78.182, 122.31, 14569, 53395
289.55343,  50.25526,  -2.5314, 378728845.727145, 233944245, 6, 2,  82.2, 0.0211, 5.880,  441.8136, 33.44, 15.0, 2012-01-01T22:26:19.5421,  2947159.9, 282.04907,  49.20912,  376.6599,  28.488,  78.182, 122.32, 14569, 53396
289.57209,  50.25721,  -3.3099, 378728845.727145, 233944245, 6, 6,   5.6, 0.0101, 5.880,  442.7468, 33.45, 15.0, 2012-01-01T22:26:19.5421,  2953384.6, 282.04907,  49.20912,  376.6600,  28.488,  78.182, 122.32, 14569, 53397
289.40686,  50.22992,   3.7731, 378728845.852145, 233944245, 7, 6,   5.8, 0.0101, 5.880,  434.3687, 33.35, 15.0, 2012-01-01T22:26:19.6671,  2897497.6, 282.05146,  49.20006,  376.7326,  28.492,  78.182, 122.27, 14569, 53398
289.55896,  50.24591,  -2.5956, 378728845.852145, 233944245, 7, 2,  76.6, 0.0211, 5.880,  441.9980, 33.44, 15.0, 2012-01-01T22:26:19.6671,  2948390.1, 282.05143,  49.20005,  376.7330,  28.492,  78.182, 122.33, 14569, 53399
289.57721,  50.24782,  -3.3568, 378728845.852145, 233944245, 7, 7,  19.1, 0.0211, 5.880,  442.9105, 33.46, 15.0, 2012-01-01T22:26:19.6671,  2954476.5, 282.05143,  49.20005,  376.7330,  28.492,  78.182, 122.33, 14569, 53400
289.54369,  50.23439,  -1.7916, 378728845.977144, 233944246, 0, 7,  46.9, 0.0211, 5.880,  441.1419, 33.44, 15.0, 2012-01-01T22:26:19.7921,  2942679.0, 282.05380,  49.19098,  376.8060,  28.496,  78.182, 122.33, 14598, 53401
289.54898,  50.23495,  -2.0123, 378728845.977144, 233944246, 0, 9, 244.7, 0.0473, 5.880,  441.4064, 33.44, 15.0, 2012-01-01T22:26:19.7921,  2944443.7, 282.05380,  49.19098,  376.8060,  28.496,  78.182, 122.33, 14598, 53402
289.55150,  50.23521,  -2.1175, 378728845.977144, 233944246, 0, 9,  64.7, 0.0473, 5.880,  441.5325, 33.44, 15.0, 2012-01-01T22:26:19.7921,  2945284.7, 282.05380,  49.19098,  376.8060,  28.496,  78.182, 122.33, 14598, 53403
289.56432,  50.23655,  -2.6527, 378728845.977144, 233944246, 0, 2, 164.1, 0.0211, 5.880,  442.1740, 33.45, 15.0, 2012-01-01T22:26:19.7921,  2949564.0, 282.05380,  49.19098,  376.8061,  28.496,  78.182, 122.33, 14598, 53404
289.60580,  50.24087,  -4.3816, 378728845.977144, 233944246, 0, 7,  17.2, 0.0211, 5.880,  444.2468, 33.48, 15.0, 2012-01-01T22:26:19.7921,  2963390.5, 282.05379,  49.19097,  376.8062,  28.496,  78.182, 122.35, 14598, 53405
289.52279,  50.22228,  -0.7510, 378728846.102144, 233944246, 1, 6,   6.0, 0.0101, 5.880,  440.0022, 33.43, 15.0, 2012-01-01T22:26:19.9171,  2935076.8, 282.05617,  49.18191,  376.8790,  28.500,  78.182, 122.33, 14598, 53406
289.52871,  50.22290,  -0.9987, 378728846.102144, 233944246, 1, 7,  35.6, 0.0211, 5.880,  440.2991, 33.43, 15.0, 2012-01-01T22:26:19.9171,  2937057.1, 282.05617,  49.18191,  376.8791,  28.500,  78.182, 122.33, 14598, 53407
289.53637,  50.22370,  -1.3185, 378728846.102144, 233944246, 1, 6,   5.2, 0.0101, 5.880,  440.6824, 33.44, 15.0, 2012-01-01T22:26:19.9171,  2939613.7, 282.05617,  49.18191,  376.8791,  28.500,  78.182, 122.33, 14598, 53408
289.54139,  50.22423,  -1.5282, 378728846.102144, 233944246, 1, 6,   5.4, 0.0101, 5.880,  440.9338, 33.44, 15.0, 2012-01-01T22:26:19.9171,  2941290.9, 282.05617,  49.18191,  376.8791,  28.500,  78.182, 122.33, 14598, 53409
289.56914,  50.22712,  -2.6868, 378728846.102144, 233944246, 1, 1,   5.6, 0.0101, 5.880,  442.3225, 33.46, 15.0, 2012-01-01T22:26:19.9171,  2950554.3, 282.05616,  49.18191,  376.8792,  28.500,  78.182, 122.34, 14598, 53410
289.63331,  50.23379,  -5.3598, 378728846.102144, 233944246, 1, 7,  47.2, 0.0211, 5.880,  445.5277, 33.50, 15.0, 2012-01-01T22:26:19.9171,  2971934.9, 282.05615,  49.18190,  376.8793,  28.500,  78.182, 122.37, 14598, 53411
289.63670,  50.23415,  -5.5011, 378728846.102144, 233944246, 1, 6,   7.1, 0.0101, 5.880,  445.6972, 33.50, 15.0, 2012-01-01T22:26:19.9171,  2973065.3, 282.05615,  49.18190,  376.8793,  28.500,  78.182, 122.37, 14598, 53412
289.64115,  50.23461,  -5.6859, 378728846.102144, 233944246, 1, 9, 217.3, 0.0473, 5.880,  445.9188, 33.50, 15.0, 2012-01-01T22:26:19.9171,  2974543.9, 282.05615,  49.18190,  376.8793,  28.500,  78.182, 122.37, 14598, 53413
289.57351,  50.21765,  -2.7020, 378728846.227144, 233944246, 2, 1,   9.5, 0.0101, 5.880,  442.4484, 33.46, 15.0, 2012-01-01T22:26:20.0421,  2951394.5, 282.05852,  49.17283,  376.9523,  28.504,  78.182, 122.35, 14598, 53414
289.58910,  50.21928,  -3.3524, 378728846.227144, 233944246, 2, 6,   5.6, 0.0101, 5.880,  443.2283, 33.47, 15.0, 2012-01-01T22:26:20.0421,  2956596.4, 282.05852,  49.17283,  376.9523,  28.504,  78.182, 122.36, 14598, 53415
289.57715,  50.20811,  -2.6871, 378728846.352144, 233944246, 3, 0,   4.3, 0.0204, 5.880,  442.5383, 33.47, 15.0, 2012-01-01T22:26:20.1671,  2951994.0, 282.06088,  49.16376,  377.0254,  28.508,  78.182, 122.36, 14598, 53416
289.42953,  50.19265,   3.4919, 378728846.352144, 233944246, 3, 6,   5.6, 0.0101, 5.880,  435.1341, 33.37, 15.0, 2012-01-01T22:26:20.1671,  2902603.2, 282.06091,  49.16377,  377.0251,  28.508,  78.182, 122.31, 14598, 53417
289.52054,  50.20220,  -0.3225, 378728846.352144, 233944246, 3, 6,   5.0, 0.0101, 5.880,  439.7039, 33.43, 15.0, 2012-01-01T22:26:20.1671,  2933086.8, 282.06089,  49.16377,  377.0253,  28.508,  78.182, 122.34, 14598, 53418
289.57708,  50.20810,  -2.6843, 378728846.352144, 233944246, 3, 1,   7.2, 0.0101, 5.880,  442.5350, 33.47, 15.0, 2012-01-01T22:26:20.1671,  2951971.8, 282.06088,  49.16376,  377.0254,  28.508,  78.182, 122.36, 14598, 53419
289.57982,  50.19846,  -2.6314, 378728846.477144, 233944246, 4, 1,  10.1, 0.0101, 5.880,  442.5794, 33.47, 15.0, 2012-01-01T22:26:20.2921,  2952268.0, 282.06324,  49.15469,  377.0986,  28.512,  78.182, 122.37, 14598, 53420
289.58074,  50.19856,  -2.6700, 378728846.477144, 233944246, 4, 2,  33.8, 0.0206, 5.880,  442.6257, 33.47, 15.0, 2012-01-01T22:26:20.2921,  2952576.7, 282.06324,  49.15469,  377.0986,  28.512,  78.182, 122.37, 14598, 53421
289.48114,  50.17824,   1.6616, 378728846.602144, 233944246, 5, 9, 121.2, 0.0492, 5.880,  437.5415, 33.41, 15.0, 2012-01-01T22:26:20.4171,  2918661.9, 282.06562,  49.14563,  377.1716,  28.516,  78.182, 122.34, 14598, 53422
289.58237,  50.18881,  -2.5711, 378728846.602144, 233944246, 5, 2, 155.1, 0.0206, 5.880,  442.6150, 33.48, 15.0, 2012-01-01T22:26:20.4171,  2952505.3, 282.06560,  49.14562,  377.1718,  28.516,  78.182, 122.38, 14598, 53423
289.61458,  50.19215,  -3.9135, 378728846.602144, 233944246, 5, 7,  16.5, 0.0206, 5.880,  444.2249, 33.50, 15.0, 2012-01-01T22:26:20.4171,  2963244.1, 282.06560,  49.14562,  377.1719,  28.516,  78.182, 122.39, 14598, 53424
289.58462,  50.17912,  -2.4979, 378728846.727144, 233944246, 6, 0,   3.5, 0.0204, 5.880,  442.6351, 33.48, 15.0, 2012-01-01T22:26:20.5421,  2952639.2, 282.06796,  49.13655,  377.2451,  28.520,  78.182, 122.39, 14598, 53425
289.52906,  50.17334,  -0.1774, 378728846.727144, 233944246, 6, 9, 123.3, 0.0492, 5.880,  439.8530, 33.45, 15.0, 2012-01-01T22:26:20.5421,  2934080.9, 282.06797,  49.13656,  377.2449,  28.520,  78.182, 122.37, 14598, 53426
289.53573,  50.17403,  -0.4561, 378728846.727144, 233944246, 6, 7,  45.7, 0.0206, 5.880,  440.1870, 33.45, 15.0, 2012-01-01T22:26:20.5421,  2936309.5, 282.06797,  49.13656,  377.2449,  28.520,  78.182, 122.37, 14598, 53427
289.58455,  50.17911,  -2.4949, 378728846.727144, 233944246, 6, 1,   5.8, 0.0101, 5.880,  442.6316, 33.48, 15.0, 2012-01-01T22:26:20.5421,  2952615.8, 282.06796,  49.13655,  377.2451,  28.520,  78.182, 122.39, 14598, 53428
289.60653,  50.18139,  -3.4115, 378728846.727144, 233944246, 6, 7,  34.9, 0.0206, 5.880,  443.7307, 33.50, 15.0, 2012-01-01T22:26:20.5421,  2959947.9, 282.06796,  49.13655,  377.2451,  28.520,  78.182, 122.39, 14598, 53429
289.58584,  50.16932,  -2.3821, 378728846.852143, 233944246, 7, 1,   5.6, 0.0101, 5.880,  442.6042, 33.49, 15.0, 2012-01-01T22:26:20.6671,  2952433.6, 282.07032,  49.12749,  377.3183,  28.524,  78.182, 122.39, 14598, 53430
289.58774,  50.15960,  -2.2945, 378728846.977144, 233944247, 0, 1,   9.9, 0.0101, 5.880,  442.6072, 33.49, 15.0, 2012-01-01T22:26:20.7921,  2952453.0, 282.07268,  49.11842,  377.3916,  28.528,  78.182, 122.40, 14626, 53431
289.59136,  50.15006,  -2.2789, 378728847.102144, 233944247, 1, 2, 208.7, 0.0217, 5.880,  442.6964, 33.50, 15.0, 2012-01-01T22:26:20.9171,  2953048.3, 282.07503,  49.10935,  377.4650,  28.532,  78.182, 122.41, 14626, 53432
289.59483,  50.14051,  -2.2568, 378728847.227144, 233944247, 2, 2,  85.9, 0.0217, 5.880,  442.7779, 33.50, 15.0, 2012-01-01T22:26:21.0421,  2953592.1, 282.07738,  49.10028,  377.5383,  28.536,  78.182, 122.42, 14626, 53433
289.67545,  50.14883,  -5.6141, 378728847.227144, 233944247, 2, 9, 209.4, 0.0483, 5.880,  446.8061, 33.56, 15.0, 2012-01-01T22:26:21.0421,  2980462.2, 282.07737,  49.10028,  377.5385,  28.536,  78.182, 122.45, 14626, 53434
289.48521,  50.11921,   2.4951, 378728847.352144, 233944247, 3, 9, 174.7, 0.0483, 5.880,  437.1884, 33.43, 15.0, 2012-01-01T22:26:21.1671,  2916306.5, 282.07976,  49.09122,  377.6114,  28.540,  78.182, 122.39, 14626, 53435
289.49421,  50.12015,   2.1177, 378728847.352144, 233944247, 3, 7,  42.2, 0.0217, 5.880,  437.6407, 33.44, 15.0, 2012-01-01T22:26:21.1671,  2919323.6, 282.07976,  49.09122,  377.6115,  28.540,  78.182, 122.39, 14626, 53436
289.52325,  50.12317,   0.9013, 378728847.352144, 233944247, 3, 6,   5.0, 0.0101, 5.880,  439.0989, 33.46, 15.0, 2012-01-01T22:26:21.1671,  2929050.6, 282.07975,  49.09122,  377.6115,  28.540,  78.182, 122.40, 14626, 53437
289.55408,  50.12638,  -0.3886, 378728847.352144, 233944247, 3, 9, 114.3, 0.0483, 5.880,  440.6454, 33.48, 15.0, 2012-01-01T22:26:21.1671,  2939366.8, 282.07975,  49.09122,  377.6116,  28.540,  78.182, 122.41, 14626, 53438
289.59682,  50.13081,  -2.1732, 378728847.352144, 233944247, 3, 1,  11.1, 0.0101, 5.880,  442.7858, 33.51, 15.0, 2012-01-01T22:26:21.1671,  2953644.3, 282.07974,  49.09121,  377.6117,  28.540,  78.182, 122.43, 14626, 53439
289.67832,  50.13920,  -5.5672, 378728847.352144, 233944247, 3, 6,   7.0, 0.0101, 5.880,  446.8581, 33.56, 15.0, 2012-01-01T22:26:21.1671,  2980809.5, 282.07972,  49.09121,  377.6119,  28.540,  78.182, 122.46, 14626, 53440
289.55005,  50.11605,  -0.0531, 378728847.477143, 233944247, 4, 7,  17.9, 0.0211, 5.880,  440.3511, 33.48, 15.0, 2012-01-01T22:26:21.2921,  2937403.6, 282.08210,  49.08215,  377.6850,  28.544,  78.182, 122.42, 14626, 53441
289.59777,  50.12099,  -2.0465, 378728847.477143, 233944247, 4, 2,  81.2, 0.0211, 5.880,  442.7418, 33.51, 15.0, 2012-01-01T22:26:21.2921,  2953351.1, 282.08209,  49.08215,  377.6851,  28.544,  78.182, 122.44, 14626, 53442
289.63959,  50.12531,  -3.7896, 378728847.477143, 233944247, 4, 7,  50.2, 0.0211, 5.880,  444.8331, 33.54, 15.0, 2012-01-01T22:26:21.2921,  2967301.3, 282.08208,  49.08214,  377.6852,  28.544,  78.182, 122.45, 14626, 53443
289.66936,  50.12837,  -5.0283, 378728847.477143, 233944247, 4, 9, 197.2, 0.0483, 5.880,  446.3197, 33.56, 15.0, 2012-01-01T22:26:21.2921,  2977217.9, 282.08208,  49.08214,  377.6853,  28.544,  78.182, 122.46, 14626, 53444
289.68539,  50.13002,  -5.6948, 378728847.477143, 233944247, 4, 9, 241.3, 0.0483, 5.880,  447.1197, 33.57, 15.0, 2012-01-01T22:26:21.2921,  2982554.0, 282.08207,  49.08214,  377.6853,  28.544,  78.182, 122.47, 14626, 53445
289.57295,  50.10852,  -0.8436, 378728847.602144, 233944247, 5, 7,  17.4, 0.0211, 5.880,  441.4072, 33.50, 15.0, 2012-01-01T22:26:21.4171,  2944448.2, 282.08445,  49.07308,  377.7585,  28.548,  78.182, 122.44, 14626, 53446
289.59911,  50.11122,  -1.9359, 378728847.602144, 233944247, 5, 2, 188.1, 0.0211, 5.880,  442.7174, 33.52, 15.0, 2012-01-01T22:26:21.4171,  2953188.0, 282.08444,  49.07308,  377.7586,  28.548,  78.182, 122.44, 14626, 53447
289.61234,  50.11259,  -2.4874, 378728847.602144, 233944247, 5, 7,  22.0, 0.0211, 5.880,  443.3790, 33.52, 15.0, 2012-01-01T22:26:21.4171,  2957601.6, 282.08444,  49.07308,  377.7586,  28.548,  78.182, 122.45, 14626, 53448
289.46907,  50.08782,   3.6743, 378728847.727143, 233944247, 6, 7,  19.4, 0.0211, 5.880,  436.0985, 33.43, 15.0, 2012-01-01T22:26:21.5421,  2909035.9, 282.08682,  49.06402,  377.8317,  28.552,  78.182, 122.41, 14626, 53449
289.51583,  50.09269,   1.7133, 378728847.727143, 233944247, 6, 9,  88.5, 0.0483, 5.880,  438.4490, 33.46, 15.0, 2012-01-01T22:26:21.5421,  2924715.7, 282.08681,  49.06402,  377.8318,  28.552,  78.182, 122.42, 14626, 53450
289.60136,  50.10155,  -1.8629, 378728847.727143, 233944247, 6, 1,   6.0, 0.0101, 5.880,  442.7380, 33.52, 15.0, 2012-01-01T22:26:21.5421,  2953325.8, 282.08679,  49.06401,  377.8320,  28.552,  78.182, 122.45, 14626, 53451
289.60452,  50.09197,  -1.8282, 378728847.852144, 233944247, 7, 0,   8.9, 0.0204, 5.880,  442.8046, 33.53, 15.0, 2012-01-01T22:26:21.6671,  2953770.1, 282.08914,  49.05495,  377.9055,  28.556,  78.182, 122.46, 14626, 53452
289.47654,  50.07870,   3.5280, 378728847.852144, 233944247, 7, 9, 358.6, 0.0483, 5.880,  436.3816, 33.44, 15.0, 2012-01-01T22:26:21.6671,  2910924.5, 282.08917,  49.05496,  377.9052,  28.556,  78.182, 122.42, 14626, 53453
289.60454,  50.09197,  -1.8289, 378728847.852144, 233944247, 7, 1,  36.4, 0.0101, 5.880,  442.8054, 33.53, 15.0, 2012-01-01T22:26:21.6671,  2953775.3, 282.08914,  49.05495,  377.9055,  28.556,  78.182, 122.46, 14626, 53454
289.55785,  50.07724,   0.2883, 378728847.977145, 233944248, 0, 7,  17.2, 0.0206, 5.880,  440.3739, 33.50, 15.0, 2012-01-01T22:26:21.7921,  2937555.5, 282.09150,  49.04589,  377.9789,  28.560,  78.182, 122.45, 14655, 53455
289.56563,  50.07805,  -0.0373, 378728847.977145, 233944248, 0, 9, 121.7, 0.0473, 5.880,  440.7645, 33.50, 15.0, 2012-01-01T22:26:21.7921,  2940161.0, 282.09150,  49.04589,  377.9790,  28.560,  78.182, 122.46, 14655, 53456
289.60747,  50.08236,  -1.7846, 378728847.977145, 233944248, 0, 1,   6.4, 0.0101, 5.880,  442.8606, 33.53, 15.0, 2012-01-01T22:26:21.7921,  2954143.2, 282.09149,  49.04588,  377.9791,  28.560,  78.182, 122.47, 14655, 53457
289.53381,  50.06485,   1.4612, 378728848.102145, 233944248, 1, 9, 315.7, 0.0473, 5.880,  439.0755, 33.49, 15.0, 2012-01-01T22:26:21.9171,  2928894.5, 282.09385,  49.03682,  378.0524,  28.564,  78.182, 122.45, 14655, 53458
289.54192,  50.06569,   1.1215, 378728848.102145, 233944248, 1, 9, 246.7, 0.0473, 5.880,  439.4828, 33.49, 15.0, 2012-01-01T22:26:21.9171,  2931611.4, 282.09385,  49.03682,  378.0525,  28.564,  78.182, 122.46, 14655, 53459
289.54665,  50.06618,   0.9237, 378728848.102145, 233944248, 1, 9, 234.1, 0.0473, 5.880,  439.7201, 33.49, 15.0, 2012-01-01T22:26:21.9171,  2933194.3, 282.09385,  49.03682,  378.0525,  28.564,  78.182, 122.46, 14655, 53460
289.60926,  50.07265,  -1.6927, 378728848.102145, 233944248, 1, 2, 269.1, 0.0206, 5.880,  442.8586, 33.53, 15.0, 2012-01-01T22:26:21.9171,  2954130.3, 282.09384,  49.03682,  378.0526,  28.564,  78.182, 122.48, 14655, 53461
289.61055,  50.06288,  -1.5800, 378728848.227144, 233944248, 2, 2, 224.2, 0.0206, 5.880,  442.8319, 33.54, 15.0, 2012-01-01T22:26:22.0421,  2953952.2, 282.09618,  49.02776,  378.1262,  28.568,  78.182, 122.49, 14655, 53462
289.68518,  50.07053,  -4.6893, 378728848.227144, 233944248, 2, 6,   6.5, 0.0101, 5.880,  446.5640, 33.59, 15.0, 2012-01-01T22:26:22.0421,  2978846.9, 282.09617,  49.02775,  378.1264,  28.568,  78.182, 122.51, 14655, 53463
289.69294,  50.07133,  -5.0117, 378728848.227144, 233944248, 2, 7,  42.4, 0.0206, 5.880,  446.9510, 33.59, 15.0, 2012-01-01T22:26:22.0421,  2981428.7, 282.09617,  49.02775,  378.1264,  28.568,  78.182, 122.51, 14655, 53464
289.60385,  50.05229,  -1.1334, 378728848.352145, 233944248, 3, 7,  20.4, 0.0206, 5.880,  442.4045, 33.54, 15.0, 2012-01-01T22:26:22.1671,  2951100.7, 282.09853,  49.01869,  378.1998,  28.572,  78.182, 122.49, 14655, 53465
289.61111,  50.05304,  -1.4367, 378728848.352145, 233944248, 3, 2, 226.8, 0.0206, 5.880,  442.7684, 33.54, 15.0, 2012-01-01T22:26:22.1671,  2953528.0, 282.09853,  49.01869,  378.1998,  28.572,  78.182, 122.49, 14655, 53466
289.68344,  50.06045,  -4.4504, 378728848.352145, 233944248, 3, 7,  39.7, 0.0206, 5.880,  446.3858, 33.59, 15.0, 2012-01-01T22:26:22.1671,  2977658.5, 282.09852,  49.01869,  378.2000,  28.572,  78.182, 122.52, 14655, 53467
289.61228,  50.04326,  -1.3189, 378728848.477144, 233944248, 4, 0,   4.8, 0.0204, 5.880,  442.7355, 33.55, 15.0, 2012-01-01T22:26:22.2921,  2953309.0, 282.10087,  49.00963,  378.2735,  28.576,  78.182, 122.50, 14655, 53468
289.61227,  50.04326,  -1.3186, 378728848.477144, 233944248, 4, 1,  10.6, 0.0101, 5.880,  442.7352, 33.55, 15.0, 2012-01-01T22:26:22.2921,  2953306.5, 282.10087,  49.00963,  378.2735,  28.576,  78.182, 122.50, 14655, 53469
289.61507,  50.03365,  -1.2687, 378728848.602145, 233944248, 5, 1,   5.7, 0.0101, 5.880,  442.7838, 33.55, 15.0, 2012-01-01T22:26:22.4171,  2953630.8, 282.10322,  49.00057,  378.3471,  28.580,  78.182, 122.51, 14655, 53470
289.68111,  50.04041,  -4.0212, 378728848.602145, 233944248, 5, 7,  20.1, 0.0211, 5.880,  446.0880, 33.59, 15.0, 2012-01-01T22:26:22.4171,  2975671.8, 282.10321,  49.00056,  378.3473,  28.580,  78.182, 122.53, 14655, 53471
289.61771,  50.02402,  -1.2121, 378728848.727144, 233944248, 6, 0,   4.4, 0.0204, 5.880,  442.8245, 33.56, 15.0, 2012-01-01T22:26:22.5421,  2953902.5, 282.10556,  48.99150,  378.4209,  28.584,  78.182, 122.52, 14655, 53472
289.60847,  50.02307,  -0.8263, 378728848.727144, 233944248, 6, 9,  92.1, 0.0492, 5.880,  442.3615, 33.55, 15.0, 2012-01-01T22:26:22.5421,  2950814.2, 282.10556,  48.99150,  378.4208,  28.584,  78.182, 122.52, 14655, 53473
289.61149,  50.02338,  -0.9525, 378728848.727144, 233944248, 6, 7,  33.4, 0.0211, 5.880,  442.5129, 33.55, 15.0, 2012-01-01T22:26:22.5421,  2951823.9, 282.10556,  48.99150,  378.4208,  28.584,  78.182, 122.52, 14655, 53474
289.61758,  50.02401,  -1.2070, 378728848.727144, 233944248, 6, 1,   6.0, 0.0101, 5.880,  442.8183, 33.56, 15.0, 2012-01-01T22:26:22.5421,  2953861.3, 282.10556,  48.99150,  378.4209,  28.584,  78.182, 122.52, 14655, 53475
289.61952,  50.01431,  -1.1211, 378728848.852144, 233944248, 7, 0,   4.6, 0.0204, 5.880,  442.8240, 33.56, 15.0, 2012-01-01T22:26:22.6671,  2953898.8, 282.10790,  48.98244,  378.4946,  28.588,  78.182, 122.53, 14655, 53476
289.61951,  50.01431,  -1.1208, 378728848.852144, 233944248, 7, 1,  10.7, 0.0101, 5.880,  442.8236, 33.56, 15.0, 2012-01-01T22:26:22.6671,  2953896.2, 282.10790,  48.98244,  378.4946,  28.588,  78.182, 122.53, 14655, 53477
289.62202,  50.00467,  -1.0588, 378728848.977144, 233944249, 0, 1,   6.8, 0.0101, 5.880,  442.8578, 33.57, 15.0, 2012-01-01T22:26:22.7921,  2954124.5, 282.11024,  48.97338,  378.5684,  28.592,  78.182, 122.54, 14713, 53478
289.68073,  50.01067,  -3.5065, 378728848.977144, 233944249, 0, 6,   5.8, 0.0101, 5.880,  445.7965, 33.60, 15.0, 2012-01-01T22:26:22.7921,  2973727.3, 282.11023,  48.97338,  378.5685,  28.592,  78.182, 122.56, 14713, 53479
289.68219,  50.01082,  -3.5672, 378728848.977144, 233944249, 0, 9, 171.1, 0.0473, 5.880,  445.8694, 33.61, 15.0, 2012-01-01T22:26:22.7921,  2974213.8, 282.11023,  48.97338,  378.5685,  28.592,  78.182, 122.56, 14713, 53480
289.69917,  50.01255,  -4.2738, 378728848.977144, 233944249, 0, 7,  46.3, 0.0211, 5.880,  446.7180, 33.62, 15.0, 2012-01-01T22:26:22.7921,  2979874.5, 282.11023,  48.97337,  378.5685,  28.592,  78.182, 122.56, 14713, 53481
289.70739,  50.01339,  -4.6154, 378728848.977144, 233944249, 0, 7,  39.2, 0.0211, 5.880,  447.1283, 33.62, 15.0, 2012-01-01T22:26:22.7921,  2982611.3, 282.11023,  48.97337,  378.5686,  28.592,  78.182, 122.56, 14713, 53482
289.62451,  49.99503,  -0.9962, 378728849.102144, 233944249, 1, 1,   6.3, 0.0101, 5.880,  442.8915, 33.57, 15.0, 2012-01-01T22:26:22.9171,  2954349.0, 282.11258,  48.96432,  378.6422,  28.596,  78.182, 122.54, 14713, 53483
289.66803,  49.99948,  -2.8109, 378728849.102144, 233944249, 1, 7,  14.5, 0.0211, 5.880,  445.0702, 33.60, 15.0, 2012-01-01T22:26:22.9171,  2968882.4, 282.11257,  48.96432,  378.6423,  28.596,  78.182, 122.56, 14713, 53484
289.71742,  50.00450,  -4.8664, 378728849.102144, 233944249, 1, 9, 157.5, 0.0473, 5.880,  447.5388, 33.63, 15.0, 2012-01-01T22:26:22.9171,  2985349.6, 282.11256,  48.96431,  378.6424,  28.596,  78.182, 122.58, 14713, 53485
289.60437,  49.98307,   0.0121, 378728849.227144, 233944249, 2, 6,   6.1, 0.0101, 5.880,  441.7900, 33.56, 15.0, 2012-01-01T22:26:23.0421,  2947001.4, 282.11493,  48.95526,  378.7159,  28.600,  78.182, 122.54, 14713, 53486
