geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
281.77639,  61.72740,  -2.5287, 378686236.601673, 233901636, 5, 1,  56.5, 0.0101, 2.923,  308.7557,  8.62, 13.9, 2012-01-01T10:36:10.4167,  2059708.1, 280.24339,  62.37452,  303.1278,   7.656,  78.170, 110.45, 10197, 49426
281.78246,  61.71720,  -2.5159, 378686236.726673, 233901636, 6, 0,   6.0, 0.0204, 2.923,  308.7782,  8.63, 13.9, 2012-01-01T10:36:10.5417,  2059858.3, 280.24834,  62.36509,  303.1564,   7.664,  78.170, 110.46, 10197, 49427
281.78245,  61.71721,  -2.5143, 378686236.726673, 233901636, 6, 1,  66.5, 0.0101, 2.923,  308.7766,  8.63, 13.9, 2012-01-01T10:36:10.5417,  2059847.7, 280.24834,  62.36509,  303.1564,   7.664,  78.170, 110.46, 10197, 49428
281.79683,  61.71091,  -5.1117, 378686236.726673, 233901636, 6, 9, 252.7, 0.0235, 2.923,  311.4039,  8.64, 13.9, 2012-01-01T10:36:10.5417,  2077374.2, 280.24832,  62.36509,  303.1565,   7.664,  78.170, 110.47, 10197, 49429
281.80365,  61.70792,  -6.3420, 378686236.726673, 233901636, 6, 9, 122.6, 0.0235, 2.923,  312.6484,  8.64, 13.9, 2012-01-01T10:36:10.5417,  2085675.9, 280.24832,  62.36509,  303.1566,   7.664,  78.170, 110.47, 10197, 49430
281.78929,  61.70667,  -2.6396, 378686236.851673, 233901636, 7, 2, 255.4, 0.0111, 2.923,  308.9390,  8.64, 14.1, 2012-01-01T10:36:10.6667,  2060930.5, 280.25329,  62.35567,  303.1851,   7.672,  78.170, 110.47, 10197, 49431
281.79644,  61.69600,  -2.8235, 378686236.976673, 233901637, 0, 2, 236.3, 0.0111, 2.923,  309.1606,  8.65, 14.1, 2012-01-01T10:36:10.7917,  2062408.8, 280.25823,  62.34624,  303.2137,   7.680,  78.170, 110.48, 10206, 49432
281.80352,  61.68535,  -2.9938, 378686237.101673, 233901637, 1, 2, 231.9, 0.0111, 2.923,  309.3685,  8.66, 13.9, 2012-01-01T10:36:10.9167,  2063795.9, 280.26318,  62.33681,  303.2424,   7.688,  78.170, 110.49, 10206, 49433
281.81026,  61.67485,  -3.1050, 378686237.226673, 233901637, 2, 0,  11.4, 0.0204, 2.923,  309.5166,  8.67, 14.1, 2012-01-01T10:36:11.0417,  2064784.0, 280.26812,  62.32739,  303.2712,   7.696,  78.170, 110.50, 10206, 49434
281.81023,  61.67486,  -3.0994, 378686237.226673, 233901637, 2, 2, 179.5, 0.0111, 2.923,  309.5110,  8.67, 14.1, 2012-01-01T10:36:11.0417,  2064746.3, 280.26812,  62.32739,  303.2712,   7.696,  78.170, 110.50, 10206, 49435
281.84063,  61.66151,  -8.5708, 378686237.226673, 233901637, 2, 9, 120.2, 0.0225, 2.923,  315.0460,  8.68, 14.1, 2012-01-01T10:36:11.0417,  2101670.6, 280.26809,  62.32738,  303.2714,   7.696,  78.170, 110.52, 10206, 49436
281.81639,  61.66461,  -3.1060, 378686237.351673, 233901637, 3, 0,  26.3, 0.0204, 2.923,  309.5534,  8.67, 13.9, 2012-01-01T10:36:11.1667,  2065029.4, 280.27305,  62.31796,  303.2999,   7.704,  78.170, 110.51, 10206, 49437
281.79063,  61.67591,   1.5428, 378686237.351673, 233901637, 3, 9, 179.5, 0.0225, 2.923,  304.8507,  8.66, 13.9, 2012-01-01T10:36:11.1667,  2033657.6, 280.27308,  62.31797,  303.2998,   7.704,  78.170, 110.49, 10206, 49438
281.81639,  61.66461,  -3.1059, 378686237.351673, 233901637, 3, 1,  68.2, 0.0101, 2.923,  309.5534,  8.67, 13.9, 2012-01-01T10:36:11.1667,  2065029.1, 280.27305,  62.31796,  303.2999,   7.704,  78.170, 110.51, 10206, 49439
281.82198,  61.65461,  -3.0110, 378686237.476673, 233901637, 4, 0,  23.9, 0.0204, 2.923,  309.4931,  8.68, 14.1, 2012-01-01T10:36:11.2917,  2064627.3, 280.27799,  62.30854,  303.3287,   7.712,  78.170, 110.52, 10206, 49440
281.82198,  61.65461,  -3.0110, 378686237.476673, 233901637, 4, 1,  80.4, 0.0101, 2.923,  309.4931,  8.68, 14.1, 2012-01-01T10:36:11.2917,  2064627.1, 280.27799,  62.30854,  303.3287,   7.712,  78.170, 110.52, 10206, 49441
281.83043,  61.65090,  -4.5319, 378686237.476673, 233901637, 4, 7,  21.8, 0.0111, 2.923,  311.0318,  8.69, 14.1, 2012-01-01T10:36:11.2917,  2074891.4, 280.27798,  62.30853,  303.3288,   7.712,  78.170, 110.52, 10206, 49442
281.82742,  61.64467,  -2.8888, 378686237.601673, 233901637, 5, 0,  46.6, 0.0204, 2.923,  309.4054,  8.69, 13.9, 2012-01-01T10:36:11.4167,  2064041.6, 280.28292,  62.29911,  303.3576,   7.720,  78.170, 110.53, 10206, 49443
281.79243,  61.66003,   3.4203, 378686237.601673, 233901637, 5, 9, 275.2, 0.0245, 2.923,  303.0228,  8.67, 13.9, 2012-01-01T10:36:11.4167,  2021463.7, 280.28295,  62.29912,  303.3573,   7.720,  78.170, 110.50, 10206, 49444
281.82742,  61.64467,  -2.8882, 378686237.601673, 233901637, 5, 1,  71.3, 0.0101, 2.923,  309.4047,  8.69, 13.9, 2012-01-01T10:36:11.4167,  2064037.2, 280.28292,  62.29911,  303.3576,   7.720,  78.170, 110.53, 10206, 49445
281.83277,  61.63477,  -2.7517, 378686237.726673, 233901637, 6, 0,  44.6, 0.0204, 2.923,  309.3024,  8.70, 13.9, 2012-01-01T10:36:11.5417,  2063355.0, 280.28785,  62.28969,  303.3864,   7.728,  78.170, 110.53, 10206, 49446
281.82737,  61.63715,  -1.7803, 378686237.726673, 233901637, 6, 9, 130.8, 0.0245, 2.923,  308.3197,  8.70, 13.9, 2012-01-01T10:36:11.5417,  2056799.5, 280.28785,  62.28969,  303.3864,   7.728,  78.170, 110.53, 10206, 49447
281.83277,  61.63477,  -2.7516, 378686237.726673, 233901637, 6, 1,  53.5, 0.0101, 2.923,  309.3023,  8.70, 13.9, 2012-01-01T10:36:11.5417,  2063354.4, 280.28785,  62.28969,  303.3864,   7.728,  78.170, 110.53, 10206, 49448
281.84166,  61.63086,  -4.3498, 378686237.726673, 233901637, 6, 7,  49.8, 0.0111, 2.923,  310.9193,  8.71, 13.9, 2012-01-01T10:36:11.5417,  2074141.0, 280.28784,  62.28968,  303.3865,   7.728,  78.170, 110.54, 10206, 49449
281.83802,  61.62492,  -2.5970, 378686237.851673, 233901637, 7, 0,   3.5, 0.0204, 2.923,  309.1818,  8.71, 14.1, 2012-01-01T10:36:11.6667,  2062550.4, 280.29277,  62.28026,  303.4153,   7.736,  78.170, 110.54, 10206, 49450
281.83803,  61.62492,  -2.5980, 378686237.851673, 233901637, 7, 1,  76.8, 0.0101, 2.923,  309.1829,  8.71, 14.1, 2012-01-01T10:36:11.6667,  2062557.3, 280.29277,  62.28026,  303.4153,   7.736,  78.170, 110.54, 10206, 49451
281.84335,  61.61502,  -2.4587, 378686237.976673, 233901638, 0, 0,  28.7, 0.0204, 2.923,  309.0778,  8.72, 14.1, 2012-01-01T10:36:11.7917,  2061856.6, 280.29770,  62.27084,  303.4442,   7.744,  78.170, 110.55, 10225, 49452
281.84333,  61.61503,  -2.4547, 378686237.976673, 233901638, 0, 1,  87.3, 0.0101, 2.923,  309.0738,  8.72, 14.1, 2012-01-01T10:36:11.7917,  2061829.9, 280.29770,  62.27084,  303.4442,   7.744,  78.170, 110.55, 10225, 49453
281.84877,  61.60509,  -2.3369, 378686238.101673, 233901638, 1, 0,  25.4, 0.0204, 2.923,  308.9906,  8.73, 13.9, 2012-01-01T10:36:11.9167,  2061274.9, 280.30261,  62.26141,  303.4732,   7.752,  78.170, 110.56, 10225, 49454
281.83542,  61.61097,   0.0621, 378686238.101673, 233901638, 1, 9, 251.0, 0.0235, 2.923,  306.5634,  8.72, 13.9, 2012-01-01T10:36:11.9167,  2045082.6, 280.30263,  62.26141,  303.4731,   7.752,  78.170, 110.55, 10225, 49455
281.84878,  61.60509,  -2.3372, 378686238.101673, 233901638, 1, 1,  31.5, 0.0101, 2.923,  308.9909,  8.73, 13.9, 2012-01-01T10:36:11.9167,  2061276.5, 280.30261,  62.26141,  303.4732,   7.752,  78.170, 110.56, 10225, 49456
281.86864,  61.59635,  -5.8988, 378686238.101673, 233901638, 1, 7,  34.4, 0.0111, 2.923,  312.5944,  8.74, 13.9, 2012-01-01T10:36:11.9167,  2085315.7, 280.30259,  62.26140,  303.4733,   7.752,  78.170, 110.57, 10225, 49457
281.85482,  61.59488,  -2.3277, 378686238.226673, 233901638, 2, 0,  54.0, 0.0204, 2.923,  309.0173,  8.74, 13.9, 2012-01-01T10:36:12.0417,  2061452.9, 280.30753,  62.25198,  303.5022,   7.761,  78.170, 110.57, 10225, 49458
281.84144,  61.60078,   0.0748, 378686238.226673, 233901638, 2, 9, 369.9, 0.0235, 2.923,  306.5865,  8.73, 13.9, 2012-01-01T10:36:12.0417,  2045237.1, 280.30754,  62.25199,  303.5021,   7.761,  78.170, 110.56, 10225, 49459
281.84325,  61.59998,  -0.2511, 378686238.226673, 233901638, 2, 9, 295.1, 0.0235, 2.923,  306.9162,  8.73, 13.9, 2012-01-01T10:36:12.0417,  2047436.6, 280.30754,  62.25199,  303.5021,   7.761,  78.170, 110.56, 10225, 49460
281.85482,  61.59489,  -2.3275, 378686238.226673, 233901638, 2, 1,  64.0, 0.0101, 2.923,  309.0171,  8.74, 13.9, 2012-01-01T10:36:12.0417,  2061451.5, 280.30753,  62.25198,  303.5022,   7.761,  78.170, 110.57, 10225, 49461
281.86108,  61.58458,  -2.3587, 378686238.351673, 233901638, 3, 0,  31.8, 0.0204, 2.923,  309.0847,  8.75, 13.9, 2012-01-01T10:36:12.1667,  2061902.2, 280.31244,  62.24256,  303.5312,   7.769,  78.170, 110.58, 10225, 49462
281.86106,  61.58459,  -2.3552, 378686238.351673, 233901638, 3, 1,  63.6, 0.0101, 2.923,  309.0812,  8.75, 13.9, 2012-01-01T10:36:12.1667,  2061878.8, 280.31244,  62.24256,  303.5312,   7.769,  78.170, 110.58, 10225, 49463
281.86735,  61.57427,  -2.3920, 378686238.476673, 233901638, 4, 0,   6.1, 0.0204, 2.923,  309.1544,  8.75, 13.9, 2012-01-01T10:36:12.2917,  2062367.4, 280.31735,  62.23313,  303.5603,   7.777,  78.170, 110.59, 10225, 49464
281.86736,  61.57426,  -2.3929, 378686238.476673, 233901638, 4, 1,  58.6, 0.0101, 2.923,  309.1554,  8.75, 13.9, 2012-01-01T10:36:12.2917,  2062373.7, 280.31735,  62.23313,  303.5603,   7.777,  78.170, 110.59, 10225, 49465
281.87356,  61.56398,  -2.4148, 378686238.601673, 233901638, 5, 0,   4.8, 0.0204, 2.923,  309.2137,  8.76, 13.9, 2012-01-01T10:36:12.4167,  2062762.7, 280.32225,  62.22371,  303.5894,   7.785,  78.170, 110.60, 10225, 49466
281.87357,  61.56398,  -2.4158, 378686238.601673, 233901638, 5, 1,  50.3, 0.0101, 2.923,  309.2147,  8.76, 13.9, 2012-01-01T10:36:12.4167,  2062769.3, 280.32225,  62.22371,  303.5894,   7.785,  78.170, 110.60, 10225, 49467
281.87970,  61.55372,  -2.4256, 378686238.726673, 233901638, 6, 0,  45.9, 0.0204, 2.923,  309.2607,  8.77, 13.9, 2012-01-01T10:36:12.5417,  2063076.3, 280.32716,  62.21428,  303.6185,   7.793,  78.170, 110.61, 10225, 49468
281.87970,  61.55372,  -2.4253, 378686238.726673, 233901638, 6, 1,  79.6, 0.0101, 2.923,  309.2605,  8.77, 13.9, 2012-01-01T10:36:12.5417,  2063074.8, 280.32716,  62.21428,  303.6185,   7.793,  78.170, 110.61, 10225, 49469
281.88998,  61.54919,  -4.2630, 378686238.726673, 233901638, 6, 9, 191.7, 0.0225, 2.923,  311.1200,  8.78, 13.9, 2012-01-01T10:36:12.5417,  2075479.6, 280.32715,  62.21428,  303.6186,   7.793,  78.170, 110.61, 10225, 49470
281.88597,  61.54340,  -2.4599, 378686238.851673, 233901638, 7, 0,  23.0, 0.0204, 2.923,  309.3317,  8.78, 13.9, 2012-01-01T10:36:12.6667,  2063549.7, 280.33205,  62.20486,  303.6476,   7.801,  78.170, 110.62, 10225, 49471
281.88368,  61.54441,  -2.0507, 378686238.851673, 233901638, 7, 9, 124.5, 0.0225, 2.923,  308.9176,  8.78, 13.9, 2012-01-01T10:36:12.6667,  2060787.3, 280.33206,  62.20486,  303.6476,   7.801,  78.170, 110.61, 10225, 49472
281.88596,  61.54341,  -2.4579, 378686238.851673, 233901638, 7, 1,  79.7, 0.0101, 2.923,  309.3296,  8.78, 13.9, 2012-01-01T10:36:12.6667,  2063536.3, 280.33205,  62.20486,  303.6476,   7.801,  78.170, 110.62, 10225, 49473
281.89226,  61.53308,  -2.4985, 378686238.976673, 233901639, 0, 0,  36.1, 0.0204, 2.923,  309.4069,  8.79, 13.9, 2012-01-01T10:36:12.7917,  2064051.8, 280.33695,  62.19543,  303.6768,   7.809,  78.170, 110.63, 10225, 49474
281.86081,  61.54696,   3.1316, 378686238.976673, 233901639, 0, 9, 213.7, 0.0245, 2.923,  303.7097,  8.77, 13.9, 2012-01-01T10:36:12.7917,  2026045.9, 280.33698,  62.19544,  303.6766,   7.809,  78.170, 110.60, 10225, 49475
281.89226,  61.53308,  -2.4983, 378686238.976673, 233901639, 0, 1,  43.8, 0.0101, 2.923,  309.4068,  8.79, 13.9, 2012-01-01T10:36:12.7917,  2064050.7, 280.33695,  62.19543,  303.6768,   7.809,  78.170, 110.63, 10225, 49476
281.89841,  61.52281,  -2.5135, 378686239.101673, 233901639, 1, 0,  43.5, 0.0204, 2.923,  309.4585,  8.80, 13.9, 2012-01-01T10:36:12.9167,  2064395.5, 280.34184,  62.18600,  303.7061,   7.817,  78.170, 110.63, 10225, 49477
281.89841,  61.52281,  -2.5134, 378686239.101673, 233901639, 1, 1,  52.5, 0.0101, 2.923,  309.4583,  8.80, 13.9, 2012-01-01T10:36:12.9167,  2064394.7, 280.34184,  62.18600,  303.7061,   7.817,  78.170, 110.63, 10225, 49478
281.90448,  61.51257,  -2.5145, 378686239.226673, 233901639, 2, 0,  51.5, 0.0204, 2.923,  309.4957,  8.81, 13.9, 2012-01-01T10:36:13.0417,  2064644.2, 280.34673,  62.17658,  303.7353,   7.825,  78.170, 110.64, 10225, 49479
281.90448,  61.51257,  -2.5143, 378686239.226673, 233901639, 2, 1,  60.6, 0.0101, 2.923,  309.4956,  8.81, 13.9, 2012-01-01T10:36:13.0417,  2064643.1, 280.34673,  62.17658,  303.7353,   7.825,  78.170, 110.64, 10225, 49480
281.91049,  61.50236,  -2.5049, 378686239.351673, 233901639, 3, 0,  30.9, 0.0204, 2.923,  309.5225,  8.82, 14.1, 2012-01-01T10:36:13.1667,  2064822.5, 280.35162,  62.16715,  303.7646,   7.833,  78.170, 110.65, 10225, 49481
281.91049,  61.50236,  -2.5051, 378686239.351673, 233901639, 3, 1,  39.2, 0.0101, 2.923,  309.5226,  8.82, 14.1, 2012-01-01T10:36:13.1667,  2064823.4, 280.35162,  62.16715,  303.7646,   7.833,  78.170, 110.65, 10225, 49482
281.92505,  61.49592,  -5.0998, 378686239.351673, 233901639, 3, 9, 166.0, 0.0245, 2.923,  312.1486,  8.83, 14.1, 2012-01-01T10:36:13.1667,  2082341.4, 280.35160,  62.16715,  303.7647,   7.833,  78.170, 110.66, 10225, 49483
281.91641,  61.49219,  -2.4799, 378686239.476673, 233901639, 4, 0,  57.6, 0.0204, 2.923,  309.5336,  8.83, 14.1, 2012-01-01T10:36:13.2917,  2064896.4, 280.35650,  62.15773,  303.7939,   7.841,  78.170, 110.66, 10225, 49484
281.91641,  61.49219,  -2.4799, 378686239.476673, 233901639, 4, 1,  65.9, 0.0101, 2.923,  309.5336,  8.83, 14.1, 2012-01-01T10:36:13.2917,  2064896.5, 280.35650,  62.15773,  303.7939,   7.841,  78.170, 110.66, 10225, 49485
281.92929,  61.48649,  -4.7746, 378686239.476673, 233901639, 4, 7,  21.1, 0.0111, 2.923,  311.8559,  8.84, 14.1, 2012-01-01T10:36:13.2917,  2080388.6, 280.35649,  62.15773,  303.7940,   7.841,  78.170, 110.67, 10225, 49486
281.92259,  61.48190,  -2.5029, 378686239.601673, 233901639, 5, 0,  48.8, 0.0204, 2.923,  309.5933,  8.84, 13.9, 2012-01-01T10:36:13.4167,  2065294.7, 280.36138,  62.14830,  303.8233,   7.849,  78.170, 110.67, 10225, 49487
281.92259,  61.48190,  -2.5028, 378686239.601673, 233901639, 5, 1,  62.3, 0.0101, 2.923,  309.5932,  8.84, 13.9, 2012-01-01T10:36:13.4167,  2065294.2, 280.36138,  62.14830,  303.8233,   7.849,  78.170, 110.67, 10225, 49488
281.92890,  61.47155,  -2.5478, 378686239.726673, 233901639, 6, 0,  47.6, 0.0204, 2.923,  309.6753,  8.85, 13.9, 2012-01-01T10:36:13.5417,  2065841.8, 280.36626,  62.13888,  303.8527,   7.857,  78.170, 110.68, 10225, 49489
281.92885,  61.47157,  -2.5405, 378686239.726673, 233901639, 6, 1,   7.1, 0.0101, 2.923,  309.6678,  8.85, 13.9, 2012-01-01T10:36:13.5417,  2065792.2, 280.36626,  62.13888,  303.8527,   7.857,  78.170, 110.68, 10225, 49490
281.93516,  61.46122,  -2.5870, 378686239.851673, 233901639, 7, 0,   4.6, 0.0204, 2.923,  309.7514,  8.86, 13.9, 2012-01-01T10:36:13.6667,  2066349.8, 280.37113,  62.12945,  303.8821,   7.865,  78.170, 110.69, 10225, 49491
281.93516,  61.46122,  -2.5869, 378686239.851673, 233901639, 7, 1,  14.1, 0.0101, 2.923,  309.7513,  8.86, 13.9, 2012-01-01T10:36:13.6667,  2066349.1, 280.37113,  62.12945,  303.8821,   7.865,  78.170, 110.69, 10225, 49492
281.94139,  61.45091,  -2.6190, 378686239.976672, 233901640, 0, 0,  47.6, 0.0204, 2.923,  309.8204,  8.87, 14.1, 2012-01-01T10:36:13.7917,  2066810.1, 280.37600,  62.12003,  303.9116,   7.873,  78.170, 110.70, 10235, 49493
281.94137,  61.45092,  -2.6150, 378686239.976672, 233901640, 0, 1,   6.7, 0.0101, 2.923,  309.8164,  8.87, 14.1, 2012-01-01T10:36:13.7917,  2066783.3, 280.37600,  62.12003,  303.9116,   7.873,  78.170, 110.70, 10235, 49494
281.95852,  61.44331,  -5.6600, 378686239.976672, 233901640, 0, 9, 113.6, 0.0225, 2.923,  312.8984,  8.88, 14.1, 2012-01-01T10:36:13.7917,  2087343.0, 280.37599,  62.12002,  303.9117,   7.873,  78.170, 110.71, 10235, 49495
281.94760,  61.44060,  -2.6477, 378686240.101672, 233901640, 1, 0,  48.4, 0.0204, 2.923,  309.8861,  8.87, 13.9, 2012-01-01T10:36:13.9167,  2067248.1, 280.38087,  62.11060,  303.9410,   7.881,  78.170, 110.71, 10235, 49496
281.94760,  61.44060,  -2.6475, 378686240.101672, 233901640, 1, 1,  71.3, 0.0101, 2.923,  309.8859,  8.87, 13.9, 2012-01-01T10:36:13.9167,  2067246.8, 280.38087,  62.11060,  303.9410,   7.881,  78.170, 110.71, 10235, 49497
281.95370,  61.43033,  -2.6583, 378686240.226672, 233901640, 2, 0,  40.5, 0.0204, 2.923,  309.9336,  8.88, 13.9, 2012-01-01T10:36:14.0417,  2067564.9, 280.38573,  62.10118,  303.9706,   7.889,  78.170, 110.72, 10235, 49498
281.95370,  61.43033,  -2.6584, 378686240.226672, 233901640, 2, 1,  47.2, 0.0101, 2.923,  309.9337,  8.88, 13.9, 2012-01-01T10:36:14.0417,  2067565.5, 280.38573,  62.10118,  303.9706,   7.889,  78.170, 110.72, 10235, 49499
281.95952,  61.42019,  -2.6198, 378686240.351672, 233901640, 3, 0,  32.0, 0.0204, 2.923,  309.9313,  8.89, 13.9, 2012-01-01T10:36:14.1667,  2067549.9, 280.39060,  62.09175,  304.0001,   7.897,  78.170, 110.73, 10235, 49500
281.94673,  61.42587,  -0.3486, 378686240.351672, 233901640, 3, 9, 146.1, 0.0225, 2.923,  307.6324,  8.88, 13.9, 2012-01-01T10:36:14.1667,  2052213.8, 280.39061,  62.09176,  304.0000,   7.897,  78.170, 110.72, 10235, 49501
281.95953,  61.42019,  -2.6201, 378686240.351672, 233901640, 3, 1,  38.2, 0.0101, 2.923,  309.9317,  8.89, 13.9, 2012-01-01T10:36:14.1667,  2067552.1, 280.39060,  62.09175,  304.0001,   7.897,  78.170, 110.73, 10235, 49502
281.96521,  61.41011,  -2.5576, 378686240.476672, 233901640, 4, 0,  32.2, 0.0204, 2.923,  309.9052,  8.90, 13.8, 2012-01-01T10:36:14.2917,  2067375.3, 280.39545,  62.08233,  304.0297,   7.905,  78.170, 110.74, 10235, 49503
281.96521,  61.41010,  -2.5579, 378686240.476672, 233901640, 4, 1,  39.0, 0.0101, 2.923,  309.9054,  8.90, 13.8, 2012-01-01T10:36:14.2917,  2067377.1, 280.39545,  62.08233,  304.0297,   7.905,  78.170, 110.74, 10235, 49504
281.97084,  61.40005,  -2.4858, 378686240.601672, 233901640, 5, 0,  34.1, 0.0204, 2.923,  309.8693,  8.91, 13.9, 2012-01-01T10:36:14.4167,  2067135.6, 280.40031,  62.07290,  304.0593,   7.913,  78.170, 110.74, 10235, 49505
281.97084,  61.40005,  -2.4861, 378686240.601672, 233901640, 5, 1,  40.5, 0.0101, 2.923,  309.8696,  8.91, 13.9, 2012-01-01T10:36:14.4167,  2067137.6, 280.40031,  62.07290,  304.0593,   7.913,  78.170, 110.74, 10235, 49506
281.99777,  61.38807,  -7.2501, 378686240.601672, 233901640, 5, 9, 167.0, 0.0245, 2.923,  314.6921,  8.93, 13.9, 2012-01-01T10:36:14.4167,  2099308.9, 280.40028,  62.07289,  304.0595,   7.913,  78.170, 110.76, 10235, 49507
281.97702,  61.38974,  -2.5124, 378686240.726672, 233901640, 6, 0,   6.8, 0.0204, 2.923,  309.9331,  8.92, 13.9, 2012-01-01T10:36:14.5417,  2067561.4, 280.40516,  62.06348,  304.0890,   7.921,  78.170, 110.75, 10235, 49508
281.97700,  61.38975,  -2.5091, 378686240.726672, 233901640, 6, 1,  10.4, 0.0101, 2.923,  309.9298,  8.92, 13.9, 2012-01-01T10:36:14.5417,  2067539.4, 280.40516,  62.06348,  304.0890,   7.921,  78.170, 110.75, 10235, 49509
281.98343,  61.37933,  -2.5815, 378686240.851672, 233901640, 7, 0,  30.3, 0.0204, 2.923,  310.0399,  8.93, 13.9, 2012-01-01T10:36:14.6667,  2068274.0, 280.41001,  62.05405,  304.1187,   7.930,  78.170, 110.76, 10235, 49510
281.98342,  61.37933,  -2.5796, 378686240.851672, 233901640, 7, 1,  82.8, 0.0101, 2.923,  310.0380,  8.93, 13.9, 2012-01-01T10:36:14.6667,  2068261.4, 280.41001,  62.05405,  304.1187,   7.930,  78.170, 110.76, 10235, 49511
282.00394,  61.37020,  -6.2063, 378686240.851672, 233901640, 7, 9, 133.0, 0.0245, 2.923,  313.7095,  8.94, 13.9, 2012-01-01T10:36:14.6667,  2092753.8, 280.40999,  62.05405,  304.1188,   7.930,  78.170, 110.78, 10235, 49512
281.99010,  61.36880,  -2.6950, 378686240.976672, 233901641, 0, 0,  49.4, 0.0204, 2.923,  310.1918,  8.94, 13.9, 2012-01-01T10:36:14.7917,  2069287.4, 280.41485,  62.04463,  304.1484,   7.938,  78.170, 110.77, 10244, 49513
281.96421,  61.38032,   1.8895, 378686240.976672, 233901641, 0, 9, 154.5, 0.0235, 2.923,  305.5507,  8.92, 13.9, 2012-01-01T10:36:14.7917,  2038326.8, 280.41488,  62.04463,  304.1482,   7.938,  78.170, 110.76, 10244, 49514
281.97181,  61.37694,   0.5410, 378686240.976672, 233901641, 0, 7,  46.9, 0.0111, 2.923,  306.9159,  8.93, 13.9, 2012-01-01T10:36:14.7917,  2047433.8, 280.41487,  62.04463,  304.1483,   7.938,  78.170, 110.76, 10244, 49515
281.99010,  61.36880,  -2.6949, 378686240.976672, 233901641, 0, 1,  57.3, 0.0101, 2.923,  310.1917,  8.94, 13.9, 2012-01-01T10:36:14.7917,  2069286.6, 280.41485,  62.04463,  304.1484,   7.938,  78.170, 110.77, 10244, 49516
281.99564,  61.35877,  -2.6117, 378686241.101672, 233901641, 1, 0,  43.9, 0.0204, 2.923,  310.1444,  8.95, 13.9, 2012-01-01T10:36:14.9167,  2068971.3, 280.41970,  62.03520,  304.1781,   7.946,  78.170, 110.78, 10244, 49517
281.96211,  61.37369,   3.3241, 378686241.101672, 233901641, 1, 7,  41.8, 0.0111, 2.923,  304.1354,  8.93, 13.9, 2012-01-01T10:36:14.9167,  2028884.8, 280.41973,  62.03521,  304.1779,   7.946,  78.170, 110.76, 10244, 49518
281.99562,  61.35878,  -2.6086, 378686241.101672, 233901641, 1, 1,  73.2, 0.0101, 2.923,  310.1413,  8.95, 13.9, 2012-01-01T10:36:14.9167,  2068950.5, 280.41970,  62.03520,  304.1781,   7.946,  78.170, 110.78, 10244, 49519
282.00156,  61.34858,  -2.5959, 378686241.226672, 233901641, 2, 0,  36.4, 0.0204, 2.923,  310.1654,  8.96, 13.9, 2012-01-01T10:36:15.0417,  2069111.1, 280.42454,  62.02578,  304.2079,   7.954,  78.170, 110.79, 10244, 49520
281.97701,  61.35951,   1.7450, 378686241.226672, 233901641, 2, 9, 165.5, 0.0235, 2.923,  305.7708,  8.94, 13.9, 2012-01-01T10:36:15.0417,  2039794.7, 280.42456,  62.02578,  304.2078,   7.954,  78.170, 110.78, 10244, 49521
282.00155,  61.34858,  -2.5939, 378686241.226672, 233901641, 2, 1,  58.6, 0.0101, 2.923,  310.1634,  8.96, 13.9, 2012-01-01T10:36:15.0417,  2069097.9, 280.42454,  62.02578,  304.2079,   7.954,  78.170, 110.79, 10244, 49522
282.00759,  61.33833,  -2.5996, 378686241.351672, 233901641, 3, 0,  33.4, 0.0204, 2.923,  310.2063,  8.97, 13.9, 2012-01-01T10:36:15.1667,  2069383.6, 280.42937,  62.01635,  304.2377,   7.962,  78.170, 110.80, 10244, 49523
282.00757,  61.33834,  -2.5955, 378686241.351672, 233901641, 3, 1,  89.7, 0.0101, 2.923,  310.2021,  8.97, 13.9, 2012-01-01T10:36:15.1667,  2069355.9, 280.42937,  62.01635,  304.2377,   7.962,  78.170, 110.80, 10244, 49524
